id,EC1,EC2
22404,0.8536669,0.8536669
22405,0.83142984,0.83142984
22406,0.82686305,0.82686305
22407,0.8703735,0.8703735
22408,0.8038078,0.8038078
22409,0.7830154,0.7830154
22410,0.7651411,0.7651411
22411,0.81790227,0.81790227
22412,0.7818057,0.7818057
22413,0.75777686,0.75777686
22414,0.7804509,0.7804509
22415,0.8567179,0.8567179
22416,0.85702956,0.85702956
22417,0.9107783,0.9107783
22418,0.81030524,0.81030524
22419,0.73020476,0.73020476
22420,0.7955498,0.7955498
22421,0.73020476,0.73020476
22422,0.78588355,0.78588355
22423,0.84924793,0.84924793
22424,1.0,1.0
22425,0.7411829,0.7411829
22426,0.970143,0.970143
22427,0.76915956,0.76915956
22428,0.8205597,0.8205597
22429,0.75242305,0.75242305
22430,0.7914604,0.7914604
22431,0.8082276,0.8082276
22432,0.7913139,0.7913139
22433,0.8636971,0.8636971
22434,0.797043,0.797043
22435,0.8508687,0.8508687
22436,0.90188086,0.90188086
22437,0.8112612,0.8112612
22438,0.8868108,0.8868108
22439,0.8019413,0.8019413
22440,0.94082266,0.94082266
22441,0.79351133,0.79351133
22442,0.88339853,0.88339853
22443,0.8121139,0.8121139
22444,0.8555218,0.8555218
22445,0.7734313,0.7734313
22446,0.8017975,0.8017975
22447,0.7787367,0.7787367
22448,0.9086021,0.9086021
22449,0.77799535,0.77799535
22450,0.8148459,0.8148459
22451,0.8426492,0.8426492
22452,0.799145,0.799145
22453,0.7906757,0.7906757
22454,0.8081991,0.8081991
22455,0.84349316,0.84349316
22456,0.9972119,0.9972119
22457,0.76628053,0.76628053
22458,0.77979684,0.77979684
22459,0.86937994,0.86937994
22460,0.80877084,0.80877084
22461,0.8710276,0.8710276
22462,0.73020476,0.73020476
22463,0.8690319,0.8690319
22464,0.81854177,0.81854177
22465,0.7947289,0.7947289
22466,0.79201084,0.79201084
22467,0.73020476,0.73020476
22468,0.8200446,0.8200446
22469,0.78200394,0.78200394
22470,0.7800831,0.7800831
22471,0.73020476,0.73020476
22472,0.9727497,0.9727497
22473,0.82022166,0.82022166
22474,0.8577431,0.8577431
22475,0.75216043,0.75216043
22476,0.9738523,0.9738523
22477,0.80729544,0.80729544
22478,0.85227114,0.85227114
22479,0.83030015,0.83030015
22480,0.8060215,0.8060215
22481,0.78523064,0.78523064
22482,0.84634256,0.84634256
22483,0.7662928,0.7662928
22484,0.76784956,0.76784956
22485,0.9843796,0.9843796
22486,0.8559544,0.8559544
22487,0.82581174,0.82581174
22488,0.8118531,0.8118531
22489,0.7506488,0.7506488
22490,0.7867543,0.7867543
22491,0.9004897,0.9004897
22492,0.73087925,0.73087925
22493,0.8699409,0.8699409
22494,0.8758896,0.8758896
22495,0.7958511,0.7958511
22496,0.86209184,0.86209184
22497,0.7397019,0.7397019
22498,0.9957144,0.9957144
22499,0.763179,0.763179
22500,0.78800267,0.78800267
22501,0.81233746,0.81233746
22502,0.8715065,0.8715065
22503,0.77755284,0.77755284
22504,0.82344174,0.82344174
22505,0.84911734,0.84911734
22506,0.79958194,0.79958194
22507,0.8213575,0.8213575
22508,0.8561558,0.8561558
22509,0.99999994,0.99999994
22510,0.80945736,0.80945736
22511,0.7422385,0.7422385
22512,0.81629395,0.81629395
22513,0.73020476,0.73020476
22514,0.82138515,0.82138515
22515,0.8744411,0.8744411
22516,0.8906563,0.8906563
22517,0.8984093,0.8984093
22518,0.8431878,0.8431878
22519,0.86240226,0.86240226
22520,0.79345924,0.79345924
22521,0.77194774,0.77194774
22522,0.90914106,0.90914106
22523,0.9361118,0.9361118
22524,0.77509415,0.77509415
22525,0.81202114,0.81202114
22526,0.8040596,0.8040596
22527,0.81243616,0.81243616
22528,0.96109414,0.96109414
22529,0.79317486,0.79317486
22530,0.9266294,0.9266294
22531,0.76637965,0.76637965
22532,0.8468673,0.8468673
22533,0.8825079,0.8825079
22534,0.8109894,0.8109894
22535,0.7649798,0.7649798
22536,0.8000553,0.8000553
22537,0.46887413,0.46887413
22538,0.87934506,0.87934506
22539,0.773423,0.773423
22540,1.0,1.0
22541,0.8056975,0.8056975
22542,0.83866006,0.83866006
22543,0.7858853,0.7858853
22544,0.8221726,0.8221726
22545,0.8518623,0.8518623
22546,0.8029905,0.8029905
22547,0.85818744,0.85818744
22548,0.866833,0.866833
22549,0.78805405,0.78805405
22550,0.8351572,0.8351572
22551,0.77962047,0.77962047
22552,0.81465477,0.81465477
22553,0.853609,0.853609
22554,0.8095408,0.8095408
22555,0.73020476,0.73020476
22556,0.8610706,0.8610706
22557,0.8187676,0.8187676
22558,0.7990483,0.7990483
22559,0.7957773,0.7957773
22560,0.829206,0.829206
22561,1.0,1.0
22562,0.76805675,0.76805675
22563,0.9999743,0.9999743
22564,0.81229264,0.81229264
22565,0.86982703,0.86982703
22566,0.73020476,0.73020476
22567,0.7831828,0.7831828
22568,0.7635352,0.7635352
22569,0.73020476,0.73020476
22570,0.9369144,0.9369144
22571,0.8442138,0.8442138
22572,0.7809667,0.7809667
22573,0.8101121,0.8101121
22574,0.8700792,0.8700792
22575,0.81659436,0.81659436
22576,0.75925887,0.75925887
22577,0.86549616,0.86549616
22578,0.811254,0.811254
22579,0.9999937,0.9999937
22580,0.7833365,0.7833365
22581,0.8036484,0.8036484
22582,0.73020476,0.73020476
22583,0.7822557,0.7822557
22584,0.8572352,0.8572352
22585,0.95346326,0.95346326
22586,0.99999744,0.99999744
22587,0.81714725,0.81714725
22588,0.77697825,0.77697825
22589,0.7891763,0.7891763
22590,0.73020476,0.73020476
22591,0.8590781,0.8590781
22592,1.0,1.0
22593,0.7874399,0.7874399
22594,0.9126563,0.9126563
22595,0.79491967,0.79491967
22596,0.8557914,0.8557914
22597,0.85760015,0.85760015
22598,0.78511393,0.78511393
22599,0.80017394,0.80017394
22600,0.73683035,0.73683035
22601,0.8853014,0.8853014
22602,0.8188514,0.8188514
22603,0.7612895,0.7612895
22604,0.8072487,0.8072487
22605,0.7403663,0.7403663
22606,0.7944956,0.7944956
22607,0.84061587,0.84061587
22608,0.75879437,0.75879437
22609,0.88629955,0.88629955
22610,0.8447218,0.8447218
22611,0.79934233,0.79934233
22612,0.73020476,0.73020476
22613,0.7924674,0.7924674
22614,0.84782684,0.84782684
22615,0.7895632,0.7895632
22616,0.8870515,0.8870515
22617,0.79858154,0.79858154
22618,0.7891645,0.7891645
22619,0.79929906,0.79929906
22620,0.8667344,0.8667344
22621,0.91829604,0.91829604
22622,0.7902247,0.7902247
22623,0.79143107,0.79143107
22624,0.84016895,0.84016895
22625,0.8344683,0.8344683
22626,0.76517737,0.76517737
22627,0.7816443,0.7816443
22628,0.7917986,0.7917986
22629,0.8427293,0.8427293
22630,0.73020476,0.73020476
22631,0.8344608,0.8344608
22632,0.7441029,0.7441029
22633,0.7759293,0.7759293
22634,0.8382885,0.8382885
22635,0.81022245,0.81022245
22636,0.73020476,0.73020476
22637,0.7667257,0.7667257
22638,0.7744721,0.7744721
22639,0.7850905,0.7850905
22640,0.76528066,0.76528066
22641,0.7624509,0.7624509
22642,0.8383469,0.8383469
22643,0.79631937,0.79631937
22644,0.77801764,0.77801764
22645,0.7961315,0.7961315
22646,0.8651489,0.8651489
22647,0.84160715,0.84160715
22648,0.8320841,0.8320841
22649,0.80028796,0.80028796
22650,0.7900222,0.7900222
22651,0.76973885,0.76973885
22652,0.8136303,0.8136303
22653,0.7654648,0.7654648
22654,0.81829023,0.81829023
22655,0.96238935,0.96238935
22656,0.8155749,0.8155749
22657,0.83086056,0.83086056
22658,0.8113495,0.8113495
22659,0.8120355,0.8120355
22660,0.8203571,0.8203571
22661,0.7940679,0.7940679
22662,0.81590706,0.81590706
22663,0.7560407,0.7560407
22664,0.73020476,0.73020476
22665,0.78196543,0.78196543
22666,0.77589786,0.77589786
22667,0.8314401,0.8314401
22668,0.9575251,0.9575251
22669,0.876005,0.876005
22670,0.8159137,0.8159137
22671,0.73020476,0.73020476
22672,0.9135174,0.9135174
22673,0.8713795,0.8713795
22674,0.77580845,0.77580845
22675,0.73020476,0.73020476
22676,0.8314859,0.8314859
22677,0.8164174,0.8164174
22678,0.7247248,0.7247248
22679,0.99235624,0.99235624
22680,0.8815754,0.8815754
22681,0.7636309,0.7636309
22682,0.73020476,0.73020476
22683,0.8599801,0.8599801
22684,0.76969707,0.76969707
22685,0.8323744,0.8323744
22686,0.8168205,0.8168205
22687,0.8179782,0.8179782
22688,0.97373533,0.97373533
22689,0.86001456,0.86001456
22690,0.79144424,0.79144424
22691,0.80583334,0.80583334
22692,0.9352956,0.9352956
22693,0.78238046,0.78238046
22694,0.86987597,0.86987597
22695,0.7958707,0.7958707
22696,0.78263515,0.78263515
22697,0.73020476,0.73020476
22698,0.85108143,0.85108143
22699,0.73020476,0.73020476
22700,0.81866026,0.81866026
22701,0.8410197,0.8410197
22702,0.7850056,0.7850056
22703,0.9993303,0.9993303
22704,0.89960915,0.89960915
22705,0.78182715,0.78182715
22706,0.73020476,0.73020476
22707,0.76127386,0.76127386
22708,0.772959,0.772959
22709,0.7598817,0.7598817
22710,0.9571717,0.9571717
22711,0.8574997,0.8574997
22712,0.7720611,0.7720611
22713,0.8486062,0.8486062
22714,0.7917285,0.7917285
22715,0.8011114,0.8011114
22716,0.8046794,0.8046794
22717,0.8004669,0.8004669
22718,0.7647981,0.7647981
22719,0.7778749,0.7778749
22720,0.96879727,0.96879727
22721,0.81825024,0.81825024
22722,0.7512417,0.7512417
22723,0.764641,0.764641
22724,0.98240554,0.98240554
22725,0.75624424,0.75624424
22726,0.73020476,0.73020476
22727,0.9732137,0.9732137
22728,0.7668603,0.7668603
22729,0.8665119,0.8665119
22730,0.73020476,0.73020476
22731,0.83772385,0.83772385
22732,0.7592911,0.7592911
22733,0.79930806,0.79930806
22734,0.902573,0.902573
22735,0.7749089,0.7749089
22736,0.7896687,0.7896687
22737,0.80437696,0.80437696
22738,0.7993106,0.7993106
22739,0.85355294,0.85355294
22740,0.7602972,0.7602972
22741,0.795113,0.795113
22742,0.7884248,0.7884248
22743,0.9367221,0.9367221
22744,0.7463852,0.7463852
22745,0.7563097,0.7563097
22746,0.7805792,0.7805792
22747,0.9996758,0.9996758
22748,0.83013946,0.83013946
22749,0.8054609,0.8054609
22750,0.8055934,0.8055934
22751,0.90281415,0.90281415
22752,0.79197574,0.79197574
22753,0.8283472,0.8283472
22754,0.8218949,0.8218949
22755,0.8565328,0.8565328
22756,0.90309966,0.90309966
22757,0.8212198,0.8212198
22758,0.81132394,0.81132394
22759,0.90651405,0.90651405
22760,0.763548,0.763548
22761,0.7697824,0.7697824
22762,0.7961622,0.7961622
22763,0.8122386,0.8122386
22764,0.838009,0.838009
22765,0.9956707,0.9956707
22766,0.86994284,0.86994284
22767,0.75583464,0.75583464
22768,0.7677311,0.7677311
22769,0.77959895,0.77959895
22770,0.83363223,0.83363223
22771,0.95432067,0.95432067
22772,0.7660302,0.7660302
22773,0.9733588,0.9733588
22774,0.8128621,0.8128621
22775,0.73020476,0.73020476
22776,0.7756052,0.7756052
22777,0.84658736,0.84658736
22778,0.8078418,0.8078418
22779,0.73020476,0.73020476
22780,0.7918698,0.7918698
22781,0.7650963,0.7650963
22782,0.77839434,0.77839434
22783,0.79365575,0.79365575
22784,0.85420704,0.85420704
22785,0.81059825,0.81059825
22786,0.759417,0.759417
22787,0.8597557,0.8597557
22788,0.96041894,0.96041894
22789,0.9199379,0.9199379
22790,0.82482725,0.82482725
22791,0.78894174,0.78894174
22792,0.7550801,0.7550801
22793,0.7601884,0.7601884
22794,0.8492243,0.8492243
22795,0.7247248,0.7247248
22796,0.86398965,0.86398965
22797,0.73020476,0.73020476
22798,0.77792794,0.77792794
22799,0.8429155,0.8429155
22800,0.7959884,0.7959884
22801,0.8378986,0.8378986
22802,0.83902526,0.83902526
22803,0.7726232,0.7726232
22804,0.87612325,0.87612325
22805,0.73020476,0.73020476
22806,0.7876321,0.7876321
22807,0.73020476,0.73020476
22808,0.91548616,0.91548616
22809,0.76501393,0.76501393
22810,0.4638283,0.4638283
22811,0.8598471,0.8598471
22812,0.8089558,0.8089558
22813,0.77421844,0.77421844
22814,0.8327538,0.8327538
22815,0.8721262,0.8721262
22816,0.73020476,0.73020476
22817,0.76992255,0.76992255
22818,0.36515313,0.36515313
22819,0.7816894,0.7816894
22820,0.8632421,0.8632421
22821,0.907114,0.907114
22822,0.8583073,0.8583073
22823,0.82652926,0.82652926
22824,0.8143408,0.8143408
22825,0.8116331,0.8116331
22826,0.8023526,0.8023526
22827,0.80029374,0.80029374
22828,0.96376425,0.96376425
22829,0.7331409,0.7331409
22830,0.86103624,0.86103624
22831,0.73020476,0.73020476
22832,0.78010225,0.78010225
22833,0.76580834,0.76580834
22834,0.8205316,0.8205316
22835,0.77131903,0.77131903
22836,0.7571559,0.7571559
22837,0.77309114,0.77309114
22838,0.76493824,0.76493824
22839,0.7870363,0.7870363
22840,0.74285114,0.74285114
22841,0.8223101,0.8223101
22842,0.8390445,0.8390445
22843,0.79635084,0.79635084
22844,0.85397714,0.85397714
22845,0.73636574,0.73636574
22846,0.74466366,0.74466366
22847,0.91148394,0.91148394
22848,0.8586251,0.8586251
22849,0.9550171,0.9550171
22850,0.80877894,0.80877894
22851,0.9333602,0.9333602
22852,0.84313303,0.84313303
22853,0.8031702,0.8031702
22854,0.8241406,0.8241406
22855,0.793635,0.793635
22856,0.82728064,0.82728064
22857,0.73777336,0.73777336
22858,0.86235017,0.86235017
22859,0.8030217,0.8030217
22860,0.8662394,0.8662394
22861,0.7294444,0.7294444
22862,0.73020476,0.73020476
22863,0.523838,0.523838
22864,0.85961324,0.85961324
22865,0.80776423,0.80776423
22866,0.99254256,0.99254256
22867,0.85204506,0.85204506
22868,0.85591125,0.85591125
22869,0.82424265,0.82424265
22870,0.82477784,0.82477784
22871,0.78732514,0.78732514
22872,0.8300297,0.8300297
22873,0.83285755,0.83285755
22874,0.83918464,0.83918464
22875,0.7705856,0.7705856
22876,0.7714095,0.7714095
22877,0.82832533,0.82832533
22878,0.7862453,0.7862453
22879,0.7998977,0.7998977
22880,0.7767936,0.7767936
22881,0.83544195,0.83544195
22882,0.7777569,0.7777569
22883,0.7520894,0.7520894
22884,0.87661403,0.87661403
22885,0.73020476,0.73020476
22886,0.8434472,0.8434472
22887,0.83943087,0.83943087
22888,0.7993342,0.7993342
22889,0.8192712,0.8192712
22890,0.8011191,0.8011191
22891,0.82254964,0.82254964
22892,0.8177369,0.8177369
22893,0.81259274,0.81259274
22894,0.76914155,0.76914155
22895,0.81179535,0.81179535
22896,0.8244127,0.8244127
22897,0.73020476,0.73020476
22898,0.83220834,0.83220834
22899,0.83414227,0.83414227
22900,0.78384167,0.78384167
22901,0.77192855,0.77192855
22902,0.73020476,0.73020476
22903,0.8266105,0.8266105
22904,0.8121213,0.8121213
22905,0.78792363,0.78792363
22906,0.8479907,0.8479907
22907,0.7520402,0.7520402
22908,0.85571915,0.85571915
22909,0.73020476,0.73020476
22910,0.816262,0.816262
22911,0.8802586,0.8802586
22912,0.8013614,0.8013614
22913,0.7709741,0.7709741
22914,0.76883173,0.76883173
22915,0.78872716,0.78872716
22916,0.8643418,0.8643418
22917,0.90205103,0.90205103
22918,0.81918144,0.81918144
22919,0.73020476,0.73020476
22920,0.890849,0.890849
22921,0.7678021,0.7678021
22922,0.84372735,0.84372735
22923,0.8171753,0.8171753
22924,0.8647247,0.8647247
22925,0.73020476,0.73020476
22926,0.8549337,0.8549337
22927,0.83778703,0.83778703
22928,0.8459552,0.8459552
22929,0.80842286,0.80842286
22930,0.77114147,0.77114147
22931,0.8545775,0.8545775
22932,0.84306717,0.84306717
22933,0.79234314,0.79234314
22934,0.8049855,0.8049855
22935,0.73020476,0.73020476
22936,0.82763135,0.82763135
22937,0.794016,0.794016
22938,0.7726299,0.7726299
22939,0.76961523,0.76961523
22940,0.82288814,0.82288814
22941,0.7546518,0.7546518
22942,0.8036799,0.8036799
22943,0.8079827,0.8079827
22944,0.84918886,0.84918886
22945,0.81417567,0.81417567
22946,0.76150644,0.76150644
22947,0.86025727,0.86025727
22948,0.73020476,0.73020476
22949,0.85756314,0.85756314
22950,0.73020476,0.73020476
22951,0.9606392,0.9606392
22952,0.7721723,0.7721723
22953,0.8464038,0.8464038
22954,0.9589647,0.9589647
22955,0.73020476,0.73020476
22956,0.85788167,0.85788167
22957,0.73020476,0.73020476
22958,0.8397442,0.8397442
22959,0.9733496,0.9733496
22960,0.73020476,0.73020476
22961,0.84203887,0.84203887
22962,0.9558419,0.9558419
22963,0.78941333,0.78941333
22964,0.87062716,0.87062716
22965,0.76248914,0.76248914
22966,0.7691004,0.7691004
22967,0.73020476,0.73020476
22968,0.7556106,0.7556106
22969,0.7510107,0.7510107
22970,0.7596804,0.7596804
22971,0.78661585,0.78661585
22972,0.77718776,0.77718776
22973,0.84307736,0.84307736
22974,0.8329158,0.8329158
22975,0.79127586,0.79127586
22976,0.7543411,0.7543411
22977,0.7845905,0.7845905
22978,0.9035281,0.9035281
22979,0.78315806,0.78315806
22980,0.8031326,0.8031326
22981,0.77997,0.77997
22982,0.8075295,0.8075295
22983,0.8189568,0.8189568
22984,0.6045811,0.6045811
22985,0.803405,0.803405
22986,0.8239643,0.8239643
22987,0.8461911,0.8461911
22988,0.695221,0.695221
22989,1.0,1.0
22990,0.8529504,0.8529504
22991,0.7684175,0.7684175
22992,0.83160585,0.83160585
22993,0.8021562,0.8021562
22994,0.9971003,0.9971003
22995,0.789012,0.789012
22996,0.81553376,0.81553376
22997,0.79089206,0.79089206
22998,0.7616308,0.7616308
22999,0.99888575,0.99888575
23000,0.9468301,0.9468301
23001,0.87371695,0.87371695
23002,0.73020476,0.73020476
23003,0.99999493,0.99999493
23004,0.7592729,0.7592729
23005,0.8786226,0.8786226
23006,0.86688656,0.86688656
23007,0.80537397,0.80537397
23008,0.73020476,0.73020476
23009,1.0,1.0
23010,0.86304766,0.86304766
23011,0.78378356,0.78378356
23012,0.73020476,0.73020476
23013,0.7903349,0.7903349
23014,0.82452756,0.82452756
23015,0.85885036,0.85885036
23016,0.7766947,0.7766947
23017,0.8305601,0.8305601
23018,0.82793367,0.82793367
23019,0.8641567,0.8641567
23020,0.8544226,0.8544226
23021,0.86117357,0.86117357
23022,0.8299791,0.8299791
23023,0.7871802,0.7871802
23024,0.79777956,0.79777956
23025,0.88118356,0.88118356
23026,0.8233646,0.8233646
23027,0.81468844,0.81468844
23028,0.73020476,0.73020476
23029,0.83988756,0.83988756
23030,0.8161704,0.8161704
23031,0.80896455,0.80896455
23032,0.83691204,0.83691204
23033,0.7549758,0.7549758
23034,0.7816946,0.7816946
23035,0.7966928,0.7966928
23036,0.73020476,0.73020476
23037,0.8541329,0.8541329
23038,0.81331503,0.81331503
23039,0.9406839,0.9406839
23040,0.818295,0.818295
23041,0.83880246,0.83880246
23042,0.73020476,0.73020476
23043,0.76952285,0.76952285
23044,0.79035467,0.79035467
23045,0.73178446,0.73178446
23046,0.7786201,0.7786201
23047,0.8761736,0.8761736
23048,0.7743467,0.7743467
23049,0.8447594,0.8447594
23050,0.7626458,0.7626458
23051,0.8189994,0.8189994
23052,0.78928614,0.78928614
23053,0.8935653,0.8935653
23054,0.773092,0.773092
23055,0.79226404,0.79226404
23056,0.8491716,0.8491716
23057,0.7698672,0.7698672
23058,0.8459405,0.8459405
23059,0.79910743,0.79910743
23060,0.80897105,0.80897105
23061,0.77213055,0.77213055
23062,0.82927316,0.82927316
23063,1.0,1.0
23064,0.7984738,0.7984738
23065,1.0,1.0
23066,0.83277875,0.83277875
23067,0.7939949,0.7939949
23068,0.7701114,0.7701114
23069,0.93934613,0.93934613
23070,0.979337,0.979337
23071,0.8045223,0.8045223
23072,0.8149847,0.8149847
23073,0.7601196,0.7601196
23074,0.7590567,0.7590567
23075,0.73020476,0.73020476
23076,0.7573619,0.7573619
23077,0.8148658,0.8148658
23078,0.9930837,0.9930837
23079,0.8007618,0.8007618
23080,0.81478,0.81478
23081,0.84004635,0.84004635
23082,0.8646115,0.8646115
23083,0.7687582,0.7687582
23084,0.80710775,0.80710775
23085,0.790484,0.790484
23086,0.79107916,0.79107916
23087,0.7640464,0.7640464
23088,0.7389434,0.7389434
23089,0.85600716,0.85600716
23090,0.73020476,0.73020476
23091,0.7984812,0.7984812
23092,0.79474854,0.79474854
23093,0.80848473,0.80848473
23094,0.795296,0.795296
23095,0.8197321,0.8197321
23096,0.8138514,0.8138514
23097,0.85902774,0.85902774
23098,0.73020476,0.73020476
23099,0.8417539,0.8417539
23100,0.8730422,0.8730422
23101,0.7958889,0.7958889
23102,0.84933156,0.84933156
23103,0.6219934,0.6219934
23104,0.78932136,0.78932136
23105,0.791433,0.791433
23106,0.8561556,0.8561556
23107,0.8728586,0.8728586
23108,0.85842544,0.85842544
23109,0.779504,0.779504
23110,0.89313567,0.89313567
23111,0.7924857,0.7924857
23112,0.7625651,0.7625651
23113,0.82576144,0.82576144
23114,0.80853015,0.80853015
23115,0.75287515,0.75287515
23116,0.8485036,0.8485036
23117,0.9955573,0.9955573
23118,0.842224,0.842224
23119,0.8812675,0.8812675
23120,0.86420125,0.86420125
23121,0.7927115,0.7927115
23122,0.7660825,0.7660825
23123,0.9999989,0.9999989
23124,0.81037784,0.81037784
23125,0.8457149,0.8457149
23126,0.9785215,0.9785215
23127,0.73020476,0.73020476
23128,0.73020476,0.73020476
23129,0.7852715,0.7852715
23130,0.85338724,0.85338724
23131,0.7578204,0.7578204
23132,0.9138774,0.9138774
23133,0.8861368,0.8861368
23134,0.84076,0.84076
23135,1.0,1.0
23136,0.82263315,0.82263315
23137,0.8005526,0.8005526
23138,0.83325964,0.83325964
23139,0.81606126,0.81606126
23140,0.75968146,0.75968146
23141,0.7881003,0.7881003
23142,0.79336774,0.79336774
23143,0.73020476,0.73020476
23144,0.7612667,0.7612667
23145,0.82068914,0.82068914
23146,0.8468337,0.8468337
23147,0.73020476,0.73020476
23148,0.8140172,0.8140172
23149,0.79400045,0.79400045
23150,0.73020476,0.73020476
23151,0.9599788,0.9599788
23152,0.73020476,0.73020476
23153,0.7896374,0.7896374
23154,0.7784691,0.7784691
23155,0.93904746,0.93904746
23156,0.765009,0.765009
23157,0.83455175,0.83455175
23158,0.79073983,0.79073983
23159,0.81007594,0.81007594
23160,0.8111604,0.8111604
23161,0.79855,0.79855
23162,0.85605985,0.85605985
23163,0.75899994,0.75899994
23164,0.7711829,0.7711829
23165,0.79103345,0.79103345
23166,0.8666802,0.8666802
23167,0.7247248,0.7247248
23168,0.9869074,0.9869074
23169,0.8413333,0.8413333
23170,0.87478656,0.87478656
23171,0.76808965,0.76808965
23172,0.80910915,0.80910915
23173,0.73020476,0.73020476
23174,0.8794944,0.8794944
23175,0.7578429,0.7578429
23176,0.8604279,0.8604279
23177,0.8527794,0.8527794
23178,0.8536821,0.8536821
23179,0.8152996,0.8152996
23180,0.91015935,0.91015935
23181,0.8197231,0.8197231
23182,0.883586,0.883586
23183,0.7874799,0.7874799
23184,0.8415206,0.8415206
23185,0.8612741,0.8612741
23186,0.7828946,0.7828946
23187,0.9234882,0.9234882
23188,0.8305373,0.8305373
23189,0.79024833,0.79024833
23190,0.80937403,0.80937403
23191,0.7656751,0.7656751
23192,0.9166975,0.9166975
23193,0.7940745,0.7940745
23194,0.73020476,0.73020476
23195,0.83882445,0.83882445
23196,0.91085654,0.91085654
23197,0.8450305,0.8450305
23198,0.75983834,0.75983834
23199,0.7989203,0.7989203
23200,0.7647731,0.7647731
23201,0.8331401,0.8331401
23202,0.77379835,0.77379835
23203,0.8448079,0.8448079
23204,0.8125297,0.8125297
23205,0.8195736,0.8195736
23206,0.77679443,0.77679443
23207,0.79872745,0.79872745
23208,0.8345189,0.8345189
23209,0.7814238,0.7814238
23210,0.7823303,0.7823303
23211,0.76807773,0.76807773
23212,0.8314594,0.8314594
23213,0.85357624,0.85357624
23214,0.80571574,0.80571574
23215,0.76934,0.76934
23216,0.7817634,0.7817634
23217,0.8636689,0.8636689
23218,0.85946363,0.85946363
23219,0.9265716,0.9265716
23220,0.8422188,0.8422188
23221,0.85465276,0.85465276
23222,0.8508503,0.8508503
23223,0.89824116,0.89824116
23224,0.73189354,0.73189354
23225,0.8484184,0.8484184
23226,0.802467,0.802467
23227,0.73020476,0.73020476
23228,0.83439296,0.83439296
23229,0.81928915,0.81928915
23230,0.8165818,0.8165818
23231,0.8245319,0.8245319
23232,0.8160376,0.8160376
23233,0.78661287,0.78661287
23234,0.7683545,0.7683545
23235,0.8905309,0.8905309
23236,0.84188247,0.84188247
23237,0.9839156,0.9839156
23238,0.9032961,0.9032961
23239,0.79143834,0.79143834
23240,0.8547239,0.8547239
23241,0.8091617,0.8091617
23242,0.7676418,0.7676418
23243,0.776659,0.776659
23244,0.76813406,0.76813406
23245,0.8126681,0.8126681
23246,0.7926566,0.7926566
23247,0.8567082,0.8567082
23248,0.941771,0.941771
23249,0.93134075,0.93134075
23250,0.83791864,0.83791864
23251,0.81240386,0.81240386
23252,0.9662795,0.9662795
23253,0.73020476,0.73020476
23254,0.830637,0.830637
23255,0.812031,0.812031
23256,0.9117299,0.9117299
23257,0.8152933,0.8152933
23258,0.8052793,0.8052793
23259,0.8550411,0.8550411
23260,0.73020476,0.73020476
23261,0.8279915,0.8279915
23262,0.73020476,0.73020476
23263,0.96085405,0.96085405
23264,0.9169291,0.9169291
23265,0.85840017,0.85840017
23266,0.762137,0.762137
23267,0.75917095,0.75917095
23268,0.8256173,0.8256173
23269,0.73020476,0.73020476
23270,0.73020476,0.73020476
23271,0.9809792,0.9809792
23272,0.9999997,0.9999997
23273,0.8662355,0.8662355
23274,0.73020476,0.73020476
23275,0.733333,0.733333
23276,0.83078694,0.83078694
23277,0.8198002,0.8198002
23278,0.85212797,0.85212797
23279,0.8437617,0.8437617
23280,0.83509403,0.83509403
23281,0.8843233,0.8843233
23282,0.805962,0.805962
23283,0.756487,0.756487
23284,0.73020476,0.73020476
23285,0.86374575,0.86374575
23286,1.0,1.0
23287,0.85161823,0.85161823
23288,0.7968959,0.7968959
23289,0.9000537,0.9000537
23290,0.84904957,0.84904957
23291,0.8090849,0.8090849
23292,0.7939109,0.7939109
23293,0.78052044,0.78052044
23294,0.7831183,0.7831183
23295,0.78299886,0.78299886
23296,0.89149445,0.89149445
23297,0.76969576,0.76969576
23298,0.7650507,0.7650507
23299,0.9998264,0.9998264
23300,0.8770447,0.8770447
23301,0.99506015,0.99506015
23302,0.77804434,0.77804434
23303,0.80230135,0.80230135
23304,0.8195172,0.8195172
23305,0.83461446,0.83461446
23306,0.8062817,0.8062817
23307,0.81584144,0.81584144
23308,0.8379048,0.8379048
23309,0.949373,0.949373
23310,0.73020476,0.73020476
23311,0.8181503,0.8181503
23312,0.7898162,0.7898162
23313,0.89002883,0.89002883
23314,0.673597,0.673597
23315,0.8530543,0.8530543
23316,0.73020476,0.73020476
23317,0.8246822,0.8246822
23318,0.858535,0.858535
23319,0.8122873,0.8122873
23320,0.98499495,0.98499495
23321,0.9364968,0.9364968
23322,0.7993566,0.7993566
23323,0.8298446,0.8298446
23324,0.8299998,0.8299998
23325,0.7791861,0.7791861
23326,0.7865304,0.7865304
23327,0.9354525,0.9354525
23328,0.7652392,0.7652392
23329,0.78883636,0.78883636
23330,0.86577404,0.86577404
23331,0.8266728,0.8266728
23332,0.840987,0.840987
23333,0.8154631,0.8154631
23334,0.99423087,0.99423087
23335,0.8258682,0.8258682
23336,0.75985706,0.75985706
23337,0.9284823,0.9284823
23338,0.81227636,0.81227636
23339,0.8542146,0.8542146
23340,0.22382477,0.22382477
23341,0.86888236,0.86888236
23342,0.77223057,0.77223057
23343,0.8344811,0.8344811
23344,0.73020476,0.73020476
23345,0.93583417,0.93583417
