id,EC1,EC2
22169,0.80833995,0.80833995
22170,0.8469512,0.8469512
22171,0.86187005,0.86187005
22172,0.7173809,0.7173809
22173,0.77724385,0.77724385
22174,0.8377011,0.8377011
22175,0.85382766,0.85382766
22176,0.84942645,0.84942645
22177,0.61103565,0.61103565
22178,0.7940205,0.7940205
22179,0.9668559,0.9668559
22180,0.69990164,0.69990164
22181,0.7739289,0.7739289
22182,0.641825,0.641825
22183,0.656829,0.656829
22184,0.7323739,0.7323739
22185,0.78663415,0.78663415
22186,0.6750599,0.6750599
22187,0.8279516,0.8279516
22188,0.72191465,0.72191465
22189,0.6074296,0.6074296
22190,0.76176256,0.76176256
22191,0.7316727,0.7316727
22192,0.80396765,0.80396765
22193,0.8740155,0.8740155
22194,0.9439721,0.9439721
22195,0.6323777,0.6323777
22196,0.7671017,0.7671017
22197,0.85534793,0.85534793
22198,0.7200456,0.7200456
22199,0.7723435,0.7723435
22200,0.7267736,0.7267736
22201,0.6726869,0.6726869
22202,0.84371287,0.84371287
22203,0.8202794,0.8202794
22204,0.5893323,0.5893323
22205,0.8224713,0.8224713
22206,0.39847422,0.39847422
22207,0.9638125,0.9638125
22208,0.80078316,0.80078316
22209,0.7275368,0.7275368
22210,0.83009,0.83009
22211,0.87903124,0.87903124
22212,0.6327329,0.6327329
22213,0.9228969,0.9228969
22214,0.8822499,0.8822499
22215,0.75643075,0.75643075
22216,0.84111935,0.84111935
22217,0.8358461,0.8358461
22218,0.46749163,0.46749163
22219,0.7133356,0.7133356
22220,0.8734139,0.8734139
22221,0.7257147,0.7257147
22222,0.79827553,0.79827553
22223,0.8919605,0.8919605
22224,0.70154405,0.70154405
22225,0.77136964,0.77136964
22226,0.86960787,0.86960787
22227,0.6643037,0.6643037
22228,0.5745528,0.5745528
22229,0.88182074,0.88182074
22230,0.49571148,0.49571148
22231,0.9571768,0.9571768
22232,0.863796,0.863796
22233,0.8125458,0.8125458
22234,0.8063751,0.8063751
22235,0.8623773,0.8623773
22236,0.7865812,0.7865812
22237,0.66476494,0.66476494
22238,0.5642268,0.5642268
22239,0.9998957,0.9998957
22240,0.85357946,0.85357946
22241,0.73153144,0.73153144
22242,0.5058814,0.5058814
22243,0.99987334,0.99987334
22244,0.6597058,0.6597058
22245,0.68249553,0.68249553
22246,0.8954206,0.8954206
22247,0.5050022,0.5050022
22248,0.39237434,0.39237434
22249,0.5868981,0.5868981
22250,0.79589266,0.79589266
22251,0.8427095,0.8427095
22252,0.93059725,0.93059725
22253,0.896824,0.896824
22254,0.87950665,0.87950665
22255,0.96277595,0.96277595
22256,0.6208081,0.6208081
22257,0.7861518,0.7861518
22258,0.82108754,0.82108754
22259,0.88413745,0.88413745
22260,0.8047258,0.8047258
22261,0.9070217,0.9070217
22262,0.5928433,0.5928433
22263,0.7931996,0.7931996
22264,0.6586945,0.6586945
22265,0.73388505,0.73388505
22266,0.8115497,0.8115497
22267,0.69188344,0.69188344
22268,0.2593998,0.2593998
22269,0.75274724,0.75274724
22270,0.8117647,0.8117647
22271,0.80789757,0.80789757
22272,0.84640867,0.84640867
22273,0.5720479,0.5720479
22274,0.67955697,0.67955697
22275,0.662937,0.662937
22276,0.8668272,0.8668272
22277,0.9905239,0.9905239
22278,0.73220617,0.73220617
22279,0.863425,0.863425
22280,0.8660874,0.8660874
22281,0.58104223,0.58104223
22282,0.7101509,0.7101509
22283,0.6613607,0.6613607
22284,0.7510832,0.7510832
22285,0.8221139,0.8221139
22286,0.7340573,0.7340573
22287,0.753454,0.753454
22288,0.43806958,0.43806958
22289,0.75926524,0.75926524
22290,0.5784128,0.5784128
22291,0.8444169,0.8444169
22292,0.7332608,0.7332608
22293,0.79362375,0.79362375
22294,0.6132608,0.6132608
22295,0.5930308,0.5930308
22296,0.87662166,0.87662166
22297,0.7501184,0.7501184
22298,0.84817994,0.84817994
22299,0.98441434,0.98441434
22300,0.7426323,0.7426323
22301,0.8748423,0.8748423
22302,0.887196,0.887196
22303,0.9915917,0.9915917
22304,0.8130851,0.8130851
22305,0.8279317,0.8279317
22306,0.7376901,0.7376901
22307,0.8453693,0.8453693
22308,0.4214392,0.4214392
22309,0.6951743,0.6951743
22310,0.9810894,0.9810894
22311,0.9135485,0.9135485
22312,0.83405066,0.83405066
22313,0.8762784,0.8762784
22314,0.9664375,0.9664375
22315,0.7342157,0.7342157
22316,0.7080538,0.7080538
22317,0.88254887,0.88254887
22318,0.8506826,0.8506826
22319,0.6722845,0.6722845
22320,0.7547197,0.7547197
22321,0.72843176,0.72843176
22322,0.7830673,0.7830673
22323,0.6793488,0.6793488
22324,0.6602603,0.6602603
22325,0.8446275,0.8446275
22326,0.77221227,0.77221227
22327,0.77519315,0.77519315
22328,0.85662335,0.85662335
22329,0.70022565,0.70022565
22330,0.75211084,0.75211084
22331,0.5594802,0.5594802
22332,0.89597034,0.89597034
22333,0.8318222,0.8318222
22334,0.9278297,0.9278297
22335,0.79710174,0.79710174
22336,0.8839354,0.8839354
22337,0.6908987,0.6908987
22338,0.70194805,0.70194805
22339,0.54216033,0.54216033
22340,0.46946827,0.46946827
22341,0.91840994,0.91840994
22342,0.845303,0.845303
22343,0.7572669,0.7572669
22344,0.901113,0.901113
22345,0.9002772,0.9002772
22346,0.88354295,0.88354295
22347,0.8341098,0.8341098
22348,0.7788766,0.7788766
22349,0.85486674,0.85486674
22350,0.7487329,0.7487329
22351,0.76664156,0.76664156
22352,0.5586799,0.5586799
22353,0.7957544,0.7957544
22354,0.7993847,0.7993847
22355,0.571929,0.571929
22356,0.55515945,0.55515945
22357,0.33590075,0.33590075
22358,0.83889127,0.83889127
22359,0.71582294,0.71582294
22360,0.8014536,0.8014536
22361,0.7898371,0.7898371
22362,0.9180967,0.9180967
22363,0.7664415,0.7664415
22364,0.762715,0.762715
22365,0.8669421,0.8669421
22366,0.74790365,0.74790365
22367,0.74228495,0.74228495
22368,0.8438836,0.8438836
22369,0.7306691,0.7306691
22370,0.8356137,0.8356137
22371,0.8468579,0.8468579
22372,0.63205177,0.63205177
22373,0.8576067,0.8576067
22374,0.7849501,0.7849501
22375,0.7691968,0.7691968
22376,0.7926264,0.7926264
22377,0.8423473,0.8423473
22378,0.59968597,0.59968597
22379,0.24124959,0.24124959
22380,0.80544347,0.80544347
22381,0.8419515,0.8419515
22382,0.766322,0.766322
22383,0.3128143,0.3128143
22384,0.88773334,0.88773334
22385,0.880303,0.880303
22386,0.7878403,0.7878403
22387,0.85194,0.85194
22388,0.7790808,0.7790808
22389,0.9345793,0.9345793
22390,0.8121471,0.8121471
22391,0.6878124,0.6878124
22392,0.9731496,0.9731496
22393,0.7572113,0.7572113
22394,0.6013836,0.6013836
22395,0.62763065,0.62763065
22396,0.78504777,0.78504777
22397,0.9919583,0.9919583
22398,0.6668068,0.6668068
22399,0.8281641,0.8281641
22400,0.79493153,0.79493153
22401,0.44319755,0.44319755
22402,0.8784375,0.8784375
22403,0.010389201,0.010389201
22404,0.91959596,0.91959596
22405,0.9227698,0.9227698
22406,0.698021,0.698021
22407,0.82509255,0.82509255
22408,0.84562004,0.84562004
22409,0.6622572,0.6622572
22410,0.7453323,0.7453323
22411,0.8578486,0.8578486
22412,0.5475515,0.5475515
22413,0.5269307,0.5269307
22414,0.6256473,0.6256473
22415,0.4847366,0.4847366
22416,0.8776841,0.8776841
22417,0.9297807,0.9297807
22418,0.75397676,0.75397676
22419,0.6514029,0.6514029
22420,0.7441541,0.7441541
22421,0.7899254,0.7899254
22422,0.906278,0.906278
22423,0.70413834,0.70413834
22424,0.91605973,0.91605973
22425,0.7148182,0.7148182
22426,0.82209957,0.82209957
22427,0.79900753,0.79900753
22428,0.6546356,0.6546356
22429,0.75488997,0.75488997
22430,0.69146246,0.69146246
22431,0.8291012,0.8291012
22432,0.7655106,0.7655106
22433,0.8246257,0.8246257
22434,0.902401,0.902401
22435,0.80945754,0.80945754
22436,0.87967217,0.87967217
22437,0.746033,0.746033
22438,0.83521056,0.83521056
22439,0.71979284,0.71979284
22440,0.86663896,0.86663896
22441,0.7682829,0.7682829
22442,0.31237847,0.31237847
22443,0.82756835,0.82756835
22444,0.7108655,0.7108655
22445,0.5444121,0.5444121
22446,0.7927205,0.7927205
22447,0.5794402,0.5794402
22448,0.97795343,0.97795343
22449,0.71204406,0.71204406
22450,0.88135535,0.88135535
22451,0.64538014,0.64538014
22452,0.7705958,0.7705958
22453,0.97893226,0.97893226
22454,0.9545497,0.9545497
22455,0.7957584,0.7957584
22456,0.92731625,0.92731625
22457,0.8575914,0.8575914
22458,0.6254176,0.6254176
22459,0.80246264,0.80246264
22460,0.7115368,0.7115368
22461,0.9266627,0.9266627
22462,0.6726559,0.6726559
22463,0.8434419,0.8434419
22464,0.8412989,0.8412989
22465,0.7933661,0.7933661
22466,0.7551774,0.7551774
22467,0.70251054,0.70251054
22468,0.8124281,0.8124281
22469,0.61486316,0.61486316
22470,0.7833781,0.7833781
22471,0.72940654,0.72940654
22472,0.9520101,0.9520101
22473,0.7268986,0.7268986
22474,0.86468065,0.86468065
22475,0.8217522,0.8217522
22476,0.9882231,0.9882231
22477,0.6363472,0.6363472
22478,0.8264998,0.8264998
22479,0.79157066,0.79157066
22480,0.70332414,0.70332414
22481,0.8295737,0.8295737
22482,0.8706286,0.8706286
22483,0.8123365,0.8123365
22484,0.67229706,0.67229706
22485,0.76374364,0.76374364
22486,0.8366712,0.8366712
22487,0.7996066,0.7996066
22488,0.87727594,0.87727594
22489,0.5789914,0.5789914
22490,0.6390854,0.6390854
22491,0.8767612,0.8767612
22492,0.67632127,0.67632127
22493,0.83913904,0.83913904
22494,0.87622356,0.87622356
22495,0.8867621,0.8867621
22496,0.76786387,0.76786387
22497,0.7125515,0.7125515
22498,0.91348654,0.91348654
22499,0.7091558,0.7091558
22500,0.8045592,0.8045592
22501,0.75022537,0.75022537
22502,0.7944363,0.7944363
22503,0.81532884,0.81532884
22504,0.8240983,0.8240983
22505,0.91474605,0.91474605
22506,0.8009996,0.8009996
22507,0.70718974,0.70718974
22508,0.83122134,0.83122134
22509,0.9292847,0.9292847
22510,0.5889926,0.5889926
22511,0.66077983,0.66077983
22512,0.8080058,0.8080058
22513,0.41591063,0.41591063
22514,0.84855634,0.84855634
22515,0.9197552,0.9197552
22516,0.8347512,0.8347512
22517,0.8499698,0.8499698
22518,0.75418204,0.75418204
22519,0.8772779,0.8772779
22520,0.7458298,0.7458298
22521,0.7017384,0.7017384
22522,0.8374009,0.8374009
22523,0.96818393,0.96818393
22524,0.8069971,0.8069971
22525,0.7131456,0.7131456
22526,0.6885427,0.6885427
22527,0.7770441,0.7770441
22528,0.31200376,0.31200376
22529,0.78316194,0.78316194
22530,0.6849319,0.6849319
22531,0.2625964,0.2625964
22532,0.7411537,0.7411537
22533,0.813679,0.813679
22534,0.77893,0.77893
22535,0.78792083,0.78792083
22536,0.597574,0.597574
22537,0.88600504,0.88600504
22538,0.7922714,0.7922714
22539,0.3184283,0.3184283
22540,0.96982247,0.96982247
22541,0.8014909,0.8014909
22542,0.74298596,0.74298596
22543,0.7720713,0.7720713
22544,0.8057808,0.8057808
22545,0.8459633,0.8459633
22546,0.76994115,0.76994115
22547,0.9757518,0.9757518
22548,0.8303606,0.8303606
22549,0.8208647,0.8208647
22550,0.6519631,0.6519631
22551,0.82582724,0.82582724
22552,0.8801583,0.8801583
22553,0.80066985,0.80066985
22554,0.5227611,0.5227611
22555,0.62931716,0.62931716
22556,0.8137971,0.8137971
22557,0.67448455,0.67448455
22558,0.7150914,0.7150914
22559,0.744695,0.744695
22560,0.61121225,0.61121225
22561,0.98676044,0.98676044
22562,0.66201806,0.66201806
22563,0.36288533,0.36288533
22564,0.8261444,0.8261444
22565,0.809636,0.809636
22566,0.8492913,0.8492913
22567,0.68808925,0.68808925
22568,0.71430594,0.71430594
22569,0.8814466,0.8814466
22570,0.6066976,0.6066976
22571,0.8553243,0.8553243
22572,0.7040391,0.7040391
22573,0.81301254,0.81301254
22574,0.9179596,0.9179596
22575,0.83817375,0.83817375
22576,0.6381655,0.6381655
22577,0.9422895,0.9422895
22578,0.89486426,0.89486426
22579,0.79314274,0.79314274
22580,0.6567066,0.6567066
22581,0.7426164,0.7426164
22582,0.55837685,0.55837685
22583,0.763453,0.763453
22584,0.8778188,0.8778188
22585,0.76559615,0.76559615
22586,0.92715704,0.92715704
22587,0.81395125,0.81395125
22588,0.8727679,0.8727679
22589,0.8735218,0.8735218
22590,0.94514495,0.94514495
22591,0.8812012,0.8812012
22592,0.967487,0.967487
22593,0.69542575,0.69542575
22594,0.8325127,0.8325127
22595,0.774419,0.774419
22596,0.89171356,0.89171356
22597,0.8756507,0.8756507
22598,0.71254975,0.71254975
22599,0.8549581,0.8549581
22600,0.7752113,0.7752113
22601,0.9215405,0.9215405
22602,0.6215091,0.6215091
22603,0.98554736,0.98554736
22604,0.65949327,0.65949327
22605,0.7214549,0.7214549
22606,0.7198768,0.7198768
22607,0.7776972,0.7776972
22608,0.8429835,0.8429835
22609,0.7286828,0.7286828
22610,0.6378307,0.6378307
22611,0.6875042,0.6875042
22612,0.8948531,0.8948531
22613,0.7458628,0.7458628
22614,0.53142166,0.53142166
22615,0.6648066,0.6648066
22616,0.77514863,0.77514863
22617,0.73934823,0.73934823
22618,0.5807563,0.5807563
22619,0.68603873,0.68603873
22620,0.8905649,0.8905649
22621,0.5419613,0.5419613
22622,0.8359487,0.8359487
22623,0.7511886,0.7511886
22624,0.81328166,0.81328166
22625,0.79235435,0.79235435
22626,0.5445241,0.5445241
22627,0.7472913,0.7472913
22628,0.8237553,0.8237553
22629,0.8132133,0.8132133
22630,0.6587757,0.6587757
22631,0.84572494,0.84572494
22632,0.80046374,0.80046374
22633,0.8189942,0.8189942
22634,0.7525683,0.7525683
22635,0.98274136,0.98274136
22636,0.27772814,0.27772814
22637,0.81919116,0.81919116
22638,0.74635446,0.74635446
22639,0.56890905,0.56890905
22640,0.8262097,0.8262097
22641,0.89526683,0.89526683
22642,0.80558974,0.80558974
22643,0.79277813,0.79277813
22644,0.8691868,0.8691868
22645,0.31371674,0.31371674
22646,0.92848235,0.92848235
22647,0.7647001,0.7647001
22648,0.7904269,0.7904269
22649,0.7342105,0.7342105
22650,0.49855247,0.49855247
22651,0.8445175,0.8445175
22652,0.6804249,0.6804249
22653,0.5730926,0.5730926
22654,0.7502879,0.7502879
22655,0.79593325,0.79593325
22656,0.9548872,0.9548872
22657,0.70239013,0.70239013
22658,0.73433286,0.73433286
22659,0.79102594,0.79102594
22660,0.77874744,0.77874744
22661,0.39208174,0.39208174
22662,0.95458263,0.95458263
22663,0.7234354,0.7234354
22664,0.5043657,0.5043657
22665,0.8828892,0.8828892
22666,0.9260081,0.9260081
22667,0.81262517,0.81262517
22668,0.82980627,0.82980627
22669,0.90680605,0.90680605
22670,0.9234001,0.9234001
22671,0.5445324,0.5445324
22672,0.82336766,0.82336766
22673,0.70349723,0.70349723
22674,0.8210242,0.8210242
22675,0.67046714,0.67046714
22676,0.6151045,0.6151045
22677,0.5503812,0.5503812
22678,0.6521614,0.6521614
22679,0.72091264,0.72091264
22680,0.726115,0.726115
22681,0.8293481,0.8293481
22682,0.80042845,0.80042845
22683,0.8552414,0.8552414
22684,0.67910945,0.67910945
22685,0.5756624,0.5756624
22686,0.81386197,0.81386197
22687,0.954641,0.954641
22688,0.891952,0.891952
22689,0.92318183,0.92318183
22690,0.79716843,0.79716843
22691,0.8332424,0.8332424
22692,0.80738443,0.80738443
22693,0.7918808,0.7918808
22694,0.8479078,0.8479078
22695,0.65850055,0.65850055
22696,0.7443347,0.7443347
22697,0.4816049,0.4816049
22698,0.6778819,0.6778819
22699,0.73535764,0.73535764
22700,0.79710215,0.79710215
22701,0.76879704,0.76879704
22702,0.8728969,0.8728969
22703,0.7920082,0.7920082
22704,0.87969804,0.87969804
22705,0.7470962,0.7470962
22706,0.82352114,0.82352114
22707,0.28793213,0.28793213
22708,0.71854436,0.71854436
22709,0.7959632,0.7959632
22710,0.97069097,0.97069097
22711,0.8725297,0.8725297
22712,0.4078732,0.4078732
22713,0.8950371,0.8950371
22714,0.91042906,0.91042906
22715,0.82768065,0.82768065
22716,0.7185691,0.7185691
22717,0.6928457,0.6928457
22718,0.5914067,0.5914067
22719,0.8222659,0.8222659
22720,0.929566,0.929566
22721,0.6731564,0.6731564
22722,0.69589686,0.69589686
22723,0.54443693,0.54443693
22724,0.64057755,0.64057755
22725,0.6997327,0.6997327
22726,0.9943795,0.9943795
22727,0.77138764,0.77138764
22728,0.9140418,0.9140418
22729,0.74774724,0.74774724
22730,0.60857666,0.60857666
22731,0.6358118,0.6358118
22732,0.6923828,0.6923828
22733,0.8160916,0.8160916
22734,0.8063314,0.8063314
22735,0.71650213,0.71650213
22736,0.8167317,0.8167317
22737,0.73543304,0.73543304
22738,0.79592794,0.79592794
22739,0.75099677,0.75099677
22740,0.5860574,0.5860574
22741,0.7722525,0.7722525
22742,0.73367167,0.73367167
22743,0.80561954,0.80561954
22744,0.68160576,0.68160576
22745,0.752843,0.752843
22746,0.43062925,0.43062925
22747,0.9999899,0.9999899
22748,0.44727576,0.44727576
22749,0.81998646,0.81998646
22750,0.600287,0.600287
22751,0.86404914,0.86404914
22752,0.59843916,0.59843916
22753,0.83831096,0.83831096
22754,0.8983907,0.8983907
22755,0.9044683,0.9044683
22756,0.8049368,0.8049368
22757,0.86484224,0.86484224
22758,0.86882627,0.86882627
22759,0.77754986,0.77754986
22760,0.7581944,0.7581944
22761,0.64067537,0.64067537
22762,0.677333,0.677333
22763,0.88523054,0.88523054
22764,0.8650005,0.8650005
22765,0.50976396,0.50976396
22766,0.762744,0.762744
22767,0.71603334,0.71603334
22768,0.7022206,0.7022206
22769,0.6854071,0.6854071
22770,0.8143755,0.8143755
22771,0.8212174,0.8212174
22772,0.44069594,0.44069594
22773,0.9746328,0.9746328
22774,0.79926085,0.79926085
22775,0.752069,0.752069
22776,0.76654524,0.76654524
22777,0.8854827,0.8854827
22778,0.81923395,0.81923395
22779,0.7003446,0.7003446
22780,0.7143408,0.7143408
22781,0.82850826,0.82850826
22782,0.59769905,0.59769905
22783,0.6924706,0.6924706
22784,0.81798744,0.81798744
22785,0.8065526,0.8065526
22786,0.6586654,0.6586654
22787,0.7710663,0.7710663
22788,0.55412656,0.55412656
22789,0.79238564,0.79238564
22790,0.8504151,0.8504151
22791,0.7776194,0.7776194
22792,0.78464967,0.78464967
22793,0.8103766,0.8103766
22794,0.9365783,0.9365783
22795,0.7411516,0.7411516
22796,0.64345753,0.64345753
22797,0.7328551,0.7328551
22798,0.8562585,0.8562585
22799,0.7635506,0.7635506
22800,0.42122844,0.42122844
22801,0.79142636,0.79142636
22802,0.8369676,0.8369676
22803,0.75815934,0.75815934
22804,0.6471253,0.6471253
22805,0.59374976,0.59374976
22806,0.7252619,0.7252619
22807,0.45783955,0.45783955
22808,0.82163954,0.82163954
22809,0.80214125,0.80214125
22810,0.5066244,0.5066244
22811,0.89814293,0.89814293
22812,0.89012766,0.89012766
22813,0.42762098,0.42762098
22814,0.9809998,0.9809998
22815,0.84668255,0.84668255
22816,0.7317112,0.7317112
22817,0.80959034,0.80959034
22818,0.97585326,0.97585326
22819,0.45360553,0.45360553
22820,0.8463547,0.8463547
22821,0.94632185,0.94632185
22822,0.87714905,0.87714905
22823,0.8866328,0.8866328
22824,0.7585223,0.7585223
22825,0.8396082,0.8396082
22826,0.7587478,0.7587478
22827,0.916682,0.916682
22828,0.8249298,0.8249298
22829,0.62599087,0.62599087
22830,0.88295066,0.88295066
22831,0.62671554,0.62671554
22832,0.93694925,0.93694925
22833,0.7543636,0.7543636
22834,0.79823786,0.79823786
22835,0.7410547,0.7410547
22836,0.6961274,0.6961274
22837,0.84629816,0.84629816
22838,0.6707332,0.6707332
22839,0.80614537,0.80614537
22840,0.6591812,0.6591812
22841,0.86948365,0.86948365
22842,0.7709395,0.7709395
22843,0.85659647,0.85659647
22844,0.84160143,0.84160143
22845,0.0002909997,0.0002909997
22846,0.3069865,0.3069865
22847,0.97579175,0.97579175
22848,0.98625773,0.98625773
22849,0.9690623,0.9690623
22850,0.8598562,0.8598562
22851,0.86702603,0.86702603
22852,0.640613,0.640613
22853,0.8403782,0.8403782
22854,0.79143953,0.79143953
22855,0.93930626,0.93930626
22856,0.7581938,0.7581938
22857,0.6997004,0.6997004
22858,0.91029984,0.91029984
22859,0.82475287,0.82475287
22860,0.8132692,0.8132692
22861,0.7095563,0.7095563
22862,0.6820904,0.6820904
22863,0.53033274,0.53033274
22864,0.9697219,0.9697219
22865,0.7748582,0.7748582
22866,0.9335497,0.9335497
22867,0.8008005,0.8008005
22868,0.87162584,0.87162584
22869,0.6161525,0.6161525
22870,0.70227146,0.70227146
22871,0.7876253,0.7876253
22872,0.70008415,0.70008415
22873,0.73935825,0.73935825
22874,0.5201641,0.5201641
22875,0.6080821,0.6080821
22876,0.27736253,0.27736253
22877,0.6460236,0.6460236
22878,0.8489867,0.8489867
22879,0.76510906,0.76510906
22880,0.57650733,0.57650733
22881,0.85206956,0.85206956
22882,0.6610476,0.6610476
22883,0.88836956,0.88836956
22884,0.9968479,0.9968479
22885,0.73369825,0.73369825
22886,0.5169987,0.5169987
22887,0.8387436,0.8387436
22888,0.79203594,0.79203594
22889,0.79793924,0.79793924
22890,0.76093227,0.76093227
22891,0.7220773,0.7220773
22892,0.98789334,0.98789334
22893,0.798645,0.798645
22894,0.51666147,0.51666147
22895,0.9022334,0.9022334
22896,0.882031,0.882031
22897,0.69220656,0.69220656
22898,0.7028935,0.7028935
22899,0.8218126,0.8218126
22900,0.8594696,0.8594696
22901,0.74867475,0.74867475
22902,0.60806143,0.60806143
22903,0.90608865,0.90608865
22904,0.81281614,0.81281614
22905,0.4789477,0.4789477
22906,0.79792,0.79792
22907,0.46766138,0.46766138
22908,0.8383688,0.8383688
22909,0.81013143,0.81013143
22910,0.80200726,0.80200726
22911,0.7938236,0.7938236
22912,0.78978217,0.78978217
22913,0.8733399,0.8733399
22914,0.78103477,0.78103477
22915,0.6705949,0.6705949
22916,0.6246926,0.6246926
22917,0.77938473,0.77938473
22918,0.951165,0.951165
22919,0.82144535,0.82144535
22920,0.7020187,0.7020187
22921,0.7748148,0.7748148
22922,0.6770714,0.6770714
22923,0.80651087,0.80651087
22924,0.85239524,0.85239524
22925,0.6886883,0.6886883
22926,0.7902455,0.7902455
22927,0.7982345,0.7982345
22928,0.8710494,0.8710494
22929,0.93146276,0.93146276
22930,0.8539571,0.8539571
22931,0.88315433,0.88315433
22932,0.8214077,0.8214077
22933,0.67025733,0.67025733
22934,0.5719966,0.5719966
22935,0.4299909,0.4299909
22936,0.8115287,0.8115287
22937,0.8845871,0.8845871
22938,0.5520267,0.5520267
22939,0.7447583,0.7447583
22940,0.5392797,0.5392797
22941,0.45406425,0.45406425
22942,0.7912862,0.7912862
22943,0.68116146,0.68116146
22944,0.71775174,0.71775174
22945,0.5240917,0.5240917
22946,0.8142712,0.8142712
22947,0.7682929,0.7682929
22948,0.5992987,0.5992987
22949,0.87439215,0.87439215
22950,0.43440115,0.43440115
22951,0.47341862,0.47341862
22952,0.7060037,0.7060037
22953,0.74000657,0.74000657
22954,0.8655537,0.8655537
22955,0.44691512,0.44691512
22956,0.8355454,0.8355454
22957,0.53284293,0.53284293
22958,0.7565857,0.7565857
22959,0.98421663,0.98421663
22960,0.8787465,0.8787465
22961,0.7269506,0.7269506
22962,0.75414187,0.75414187
22963,0.8117793,0.8117793
22964,0.7943686,0.7943686
22965,0.7398449,0.7398449
22966,0.59926265,0.59926265
22967,0.75591964,0.75591964
22968,0.7114933,0.7114933
22969,0.86057407,0.86057407
22970,0.7483921,0.7483921
22971,0.61454177,0.61454177
22972,0.73065925,0.73065925
22973,0.91150147,0.91150147
22974,0.9607724,0.9607724
22975,0.6940135,0.6940135
22976,0.8472096,0.8472096
22977,0.78246874,0.78246874
22978,0.56970936,0.56970936
22979,0.73349595,0.73349595
22980,0.5314937,0.5314937
22981,0.733602,0.733602
22982,0.9502234,0.9502234
22983,0.78880507,0.78880507
22984,0.86253434,0.86253434
22985,0.7746607,0.7746607
22986,0.77388173,0.77388173
22987,0.8862135,0.8862135
22988,0.8253195,0.8253195
22989,0.95128393,0.95128393
22990,0.87533945,0.87533945
22991,0.7039211,0.7039211
22992,0.6763097,0.6763097
22993,0.803235,0.803235
22994,0.6890105,0.6890105
22995,0.61314803,0.61314803
22996,0.6846617,0.6846617
22997,0.5977887,0.5977887
22998,0.619028,0.619028
22999,0.99998355,0.99998355
23000,0.9635978,0.9635978
23001,0.90069586,0.90069586
23002,0.7304853,0.7304853
23003,0.9999541,0.9999541
23004,1.9441084e-05,1.9441084e-05
23005,0.60514975,0.60514975
23006,0.8323888,0.8323888
23007,0.8402737,0.8402737
23008,0.8208021,0.8208021
23009,0.9653117,0.9653117
23010,0.8513489,0.8513489
23011,0.74348533,0.74348533
23012,0.55654734,0.55654734
23013,0.80189383,0.80189383
23014,0.7223459,0.7223459
23015,0.6903388,0.6903388
23016,0.7703035,0.7703035
23017,0.5073429,0.5073429
23018,0.8257497,0.8257497
23019,0.8768243,0.8768243
23020,0.9018675,0.9018675
23021,0.8749758,0.8749758
23022,0.7671137,0.7671137
23023,0.7596951,0.7596951
23024,0.78905857,0.78905857
23025,0.8307701,0.8307701
23026,0.7953912,0.7953912
23027,0.78316164,0.78316164
23028,0.4241391,0.4241391
23029,0.8510051,0.8510051
23030,0.843073,0.843073
23031,0.86241806,0.86241806
23032,0.6745306,0.6745306
23033,0.6007781,0.6007781
23034,0.70371425,0.70371425
23035,0.7865355,0.7865355
23036,0.7754767,0.7754767
23037,0.8609272,0.8609272
23038,0.86776835,0.86776835
23039,0.9970213,0.9970213
23040,0.7371174,0.7371174
23041,0.8134398,0.8134398
23042,0.70465,0.70465
23043,0.7018454,0.7018454
23044,0.7294357,0.7294357
23045,0.77104414,0.77104414
23046,0.77530766,0.77530766
23047,0.7998777,0.7998777
23048,0.6789682,0.6789682
23049,0.81685084,0.81685084
23050,0.65936697,0.65936697
23051,0.93562764,0.93562764
23052,0.734961,0.734961
23053,0.91333544,0.91333544
23054,0.84456205,0.84456205
23055,0.8255572,0.8255572
23056,0.9300149,0.9300149
23057,0.5291127,0.5291127
23058,0.89046645,0.89046645
23059,0.8908467,0.8908467
23060,0.47555843,0.47555843
23061,0.71861756,0.71861756
23062,0.8629773,0.8629773
23063,0.8996237,0.8996237
23064,0.77997005,0.77997005
23065,0.8148499,0.8148499
23066,0.78243405,0.78243405
23067,0.7656918,0.7656918
23068,0.91106194,0.91106194
23069,0.9332383,0.9332383
23070,0.90404105,0.90404105
23071,0.7854199,0.7854199
23072,0.6554996,0.6554996
23073,0.79050666,0.79050666
23074,0.62524915,0.62524915
23075,0.66580737,0.66580737
23076,0.5691146,0.5691146
23077,0.67814237,0.67814237
23078,0.9268181,0.9268181
23079,0.7192728,0.7192728
23080,0.78639907,0.78639907
23081,0.93783504,0.93783504
23082,0.8721272,0.8721272
23083,0.76062566,0.76062566
23084,0.7874621,0.7874621
23085,0.5844355,0.5844355
23086,0.8160557,0.8160557
23087,0.69305867,0.69305867
23088,0.80770093,0.80770093
23089,0.85070586,0.85070586
23090,0.69375634,0.69375634
23091,0.5356651,0.5356651
23092,0.7832475,0.7832475
23093,0.7449337,0.7449337
23094,0.6553382,0.6553382
23095,0.7769097,0.7769097
23096,0.76780206,0.76780206
23097,0.65349895,0.65349895
23098,0.5381416,0.5381416
23099,0.8261757,0.8261757
23100,0.7010624,0.7010624
23101,0.65542287,0.65542287
23102,0.82113934,0.82113934
23103,0.43286946,0.43286946
23104,0.7085151,0.7085151
23105,0.8293925,0.8293925
23106,0.877605,0.877605
