id,EC1,EC2
22815,0.39935604,0.39935604
22816,0.9802364,0.9802364
22817,0.76087004,0.76087004
22818,0.9969951,0.9969951
22819,0.0070874165,0.0070874165
22820,0.9081941,0.9081941
22821,0.9996151,0.9996151
22822,0.94875634,0.94875634
22823,1.0,1.0
22824,0.99002165,0.99002165
22825,0.6309468,0.6309468
22826,1.0,1.0
22827,0.9828122,0.9828122
22828,0.9999839,0.9999839
22829,0.7770066,0.7770066
22830,0.9350229,0.9350229
22831,0.6337099,0.6337099
22832,0.77806026,0.77806026
22833,0.8057495,0.8057495
22834,0.9999921,0.9999921
22835,0.9846443,0.9846443
22836,0.9267496,0.9267496
22837,0.988343,0.988343
22838,0.8931613,0.8931613
22839,0.9143444,0.9143444
22840,0.30116504,0.30116504
22841,1.0,1.0
22842,0.9773855,0.9773855
22843,0.7287875,0.7287875
22844,0.9999972,0.9999972
22845,0.99981695,0.99981695
22846,0.99971956,0.99971956
22847,1.0,1.0
22848,1.0,1.0
22849,0.9999999,0.9999999
22850,1.0,1.0
22851,0.9916054,0.9916054
22852,0.5098618,0.5098618
22853,0.9998202,0.9998202
22854,0.99973446,0.99973446
22855,0.9999976,0.9999976
22856,0.99999976,0.99999976
22857,0.71898365,0.71898365
22858,0.9822458,0.9822458
22859,0.9339,0.9339
22860,0.99796283,0.99796283
22861,0.7433179,0.7433179
22862,0.74378246,0.74378246
22863,0.81486714,0.81486714
22864,1.0,1.0
22865,0.99999994,0.99999994
22866,1.0,1.0
22867,0.9877025,0.9877025
22868,0.9089094,0.9089094
22869,0.77698475,0.77698475
22870,0.95028126,0.95028126
22871,0.99980474,0.99980474
22872,0.5355095,0.5355095
22873,0.22166252,0.22166252
22874,0.9725904,0.9725904
22875,0.758841,0.758841
22876,0.3377618,0.3377618
22877,0.99997574,0.99997574
22878,0.99869055,0.99869055
22879,0.6978369,0.6978369
22880,0.043912623,0.043912623
22881,0.8843414,0.8843414
22882,0.85974413,0.85974413
22883,0.99787897,0.99787897
22884,1.0,1.0
22885,0.9653722,0.9653722
22886,0.22166252,0.22166252
22887,0.98898345,0.98898345
22888,1.0,1.0
22889,0.9962437,0.9962437
22890,0.7894131,0.7894131
22891,0.9999999,0.9999999
22892,1.0,1.0
22893,0.9983608,0.9983608
22894,0.99826056,0.99826056
22895,0.9362361,0.9362361
22896,0.7459824,0.7459824
22897,0.42070574,0.42070574
22898,0.2343082,0.2343082
22899,0.2895578,0.2895578
22900,0.9982455,0.9982455
22901,0.79375285,0.79375285
22902,0.84162366,0.84162366
22903,0.99999404,0.99999404
22904,0.9244268,0.9244268
22905,0.28737822,0.28737822
22906,0.84911716,0.84911716
22907,0.85629374,0.85629374
22908,0.9437329,0.9437329
22909,0.9337252,0.9337252
22910,0.9999511,0.9999511
22911,0.79336005,0.79336005
22912,0.32181293,0.32181293
22913,1.0,1.0
22914,0.60123277,0.60123277
22915,0.66313267,0.66313267
22916,0.45216814,0.45216814
22917,0.9812966,0.9812966
22918,1.0,1.0
22919,0.96183014,0.96183014
22920,0.83960754,0.83960754
22921,0.5875211,0.5875211
22922,0.5301989,0.5301989
22923,0.4938911,0.4938911
22924,1.0,1.0
22925,0.8676832,0.8676832
22926,0.99998087,0.99998087
22927,0.96023643,0.96023643
22928,0.9777741,0.9777741
22929,0.49850976,0.49850976
22930,0.992107,0.992107
22931,0.9804827,0.9804827
22932,0.9897687,0.9897687
22933,0.3068643,0.3068643
22934,0.74280536,0.74280536
22935,0.9935425,0.9935425
22936,0.969986,0.969986
22937,0.8799793,0.8799793
22938,0.8497296,0.8497296
22939,0.9866232,0.9866232
22940,0.999975,0.999975
22941,0.69645035,0.69645035
22942,0.88250995,0.88250995
22943,0.96427476,0.96427476
22944,0.99466336,0.99466336
22945,0.22166252,0.22166252
22946,0.9999996,0.9999996
22947,0.52029324,0.52029324
22948,0.8795984,0.8795984
22949,0.93342805,0.93342805
22950,0.5104831,0.5104831
22951,0.9865481,0.9865481
22952,0.9568925,0.9568925
22953,0.007982208,0.007982208
22954,0.9999972,0.9999972
22955,0.8404047,0.8404047
22956,0.96284103,0.96284103
22957,0.81084085,0.81084085
22958,0.63966244,0.63966244
22959,0.9569982,0.9569982
22960,0.37292856,0.37292856
22961,0.7091369,0.7091369
22962,0.78012043,0.78012043
22963,0.96169454,0.96169454
22964,0.6693721,0.6693721
22965,0.95827955,0.95827955
22966,0.62257904,0.62257904
22967,0.964869,0.964869
22968,0.55779886,0.55779886
22969,0.6337847,0.6337847
22970,0.9714087,0.9714087
22971,0.42712453,0.42712453
22972,0.84768456,0.84768456
22973,0.99237317,0.99237317
22974,0.9727554,0.9727554
22975,1.0,1.0
22976,0.2631107,0.2631107
22977,0.97420657,0.97420657
22978,0.77340597,0.77340597
22979,0.9939656,0.9939656
22980,0.9999201,0.9999201
22981,0.45095703,0.45095703
22982,1.0,1.0
22983,0.9114196,0.9114196
22984,0.9946125,0.9946125
22985,0.5985883,0.5985883
22986,0.97718513,0.97718513
22987,1.0,1.0
22988,0.9996082,0.9996082
22989,0.99530685,0.99530685
22990,0.8001117,0.8001117
22991,1.0,1.0
22992,0.99999976,0.99999976
22993,0.72254515,0.72254515
22994,1.0,1.0
22995,0.98969156,0.98969156
22996,0.73200446,0.73200446
22997,0.72864974,0.72864974
22998,0.7135757,0.7135757
22999,1.0,1.0
23000,1.0,1.0
23001,0.99952894,0.99952894
23002,0.93476266,0.93476266
23003,1.0,1.0
23004,0.9863498,0.9863498
23005,0.15875478,0.15875478
23006,0.99999976,0.99999976
23007,0.92510796,0.92510796
23008,0.7386061,0.7386061
23009,0.99452436,0.99452436
23010,0.9813326,0.9813326
23011,0.8396074,0.8396074
23012,0.33579445,0.33579445
23013,0.99995583,0.99995583
23014,0.9999421,0.9999421
23015,0.38907656,0.38907656
23016,0.58301044,0.58301044
23017,1.0,1.0
23018,0.92903155,0.92903155
23019,0.98478144,0.98478144
23020,0.9950898,0.9950898
23021,0.83922094,0.83922094
23022,0.99999946,0.99999946
23023,0.70474815,0.70474815
23024,0.7232242,0.7232242
23025,0.7225454,0.7225454
23026,0.8575198,0.8575198
23027,0.9765136,0.9765136
23028,0.55267364,0.55267364
23029,0.384477,0.384477
23030,0.9807044,0.9807044
23031,0.99999976,0.99999976
23032,0.22166252,0.22166252
23033,0.7193309,0.7193309
23034,0.43540996,0.43540996
23035,0.5548098,0.5548098
23036,0.8574949,0.8574949
23037,0.9997748,0.9997748
23038,0.99809486,0.99809486
23039,1.0,1.0
23040,0.4055385,0.4055385
23041,0.92742574,0.92742574
23042,0.91936994,0.91936994
23043,0.9014003,0.9014003
23044,0.7831446,0.7831446
23045,0.8436571,0.8436571
23046,0.5802618,0.5802618
23047,0.6310824,0.6310824
23048,0.15859331,0.15859331
23049,0.3519113,0.3519113
23050,0.49168962,0.49168962
23051,0.9682764,0.9682764
23052,0.90253377,0.90253377
23053,0.99999845,0.99999845
23054,0.9726163,0.9726163
23055,0.74258465,0.74258465
23056,0.9910843,0.9910843
23057,0.8452831,0.8452831
23058,0.9999771,0.9999771
23059,0.98648894,0.98648894
23060,0.20656425,0.20656425
23061,0.6334509,0.6334509
23062,0.9970273,0.9970273
23063,0.9824471,0.9824471
23064,0.9513275,0.9513275
23065,0.96905994,0.96905994
23066,0.93749815,0.93749815
23067,0.85486203,0.85486203
23068,1.0,1.0
23069,1.0,1.0
23070,0.91728306,0.91728306
23071,0.25508317,0.25508317
23072,1.0,1.0
23073,0.9999673,0.9999673
23074,0.797615,0.797615
23075,0.46233714,0.46233714
23076,0.6763035,0.6763035
23077,0.77510107,0.77510107
23078,1.0,1.0
23079,0.6930483,0.6930483
23080,0.6026242,0.6026242
23081,0.9326467,0.9326467
23082,0.99652725,0.99652725
23083,1.0,1.0
23084,0.99273616,0.99273616
23085,0.22166252,0.22166252
23086,0.34177628,0.34177628
23087,0.26088965,0.26088965
23088,0.584734,0.584734
23089,0.9997962,0.9997962
23090,0.39045736,0.39045736
23091,0.82100624,0.82100624
23092,1.0,1.0
23093,0.9731476,0.9731476
23094,0.48491818,0.48491818
23095,0.87287855,0.87287855
23096,0.5328727,0.5328727
23097,0.48410285,0.48410285
23098,0.16103798,0.16103798
23099,0.99444276,0.99444276
23100,0.99999994,0.99999994
23101,0.998674,0.998674
23102,0.9975249,0.9975249
23103,0.4656017,0.4656017
23104,0.67786026,0.67786026
23105,0.9367739,0.9367739
23106,0.9115721,0.9115721
23107,0.9999361,0.9999361
23108,0.99781567,0.99781567
23109,0.654702,0.654702
23110,0.9997049,0.9997049
23111,0.9991521,0.9991521
23112,0.70940405,0.70940405
23113,0.91630244,0.91630244
23114,0.66109055,0.66109055
23115,0.9999996,0.9999996
23116,0.9757118,0.9757118
23117,0.9954038,0.9954038
23118,1.0,1.0
23119,0.56409353,0.56409353
23120,0.9465564,0.9465564
23121,0.9999972,0.9999972
23122,0.6747685,0.6747685
23123,1.0,1.0
23124,0.6273927,0.6273927
23125,0.7716128,0.7716128
23126,0.23326513,0.23326513
23127,0.8945829,0.8945829
23128,0.38251454,0.38251454
23129,0.22166252,0.22166252
23130,0.86211944,0.86211944
23131,0.99998856,0.99998856
23132,0.99668866,0.99668866
23133,0.96344465,0.96344465
23134,0.94162863,0.94162863
23135,0.99999994,0.99999994
23136,0.48112968,0.48112968
23137,0.81864965,0.81864965
23138,0.9633317,0.9633317
23139,0.99980646,0.99980646
23140,0.9319456,0.9319456
23141,0.93577707,0.93577707
23142,1.0,1.0
23143,0.7475414,0.7475414
23144,0.8974247,0.8974247
23145,0.99845165,0.99845165
23146,0.96628696,0.96628696
23147,0.69957405,0.69957405
23148,0.9338199,0.9338199
23149,0.64378536,0.64378536
23150,0.7844811,0.7844811
23151,0.9614818,0.9614818
23152,0.5482822,0.5482822
23153,0.9683674,0.9683674
23154,0.9497363,0.9497363
23155,0.9950988,0.9950988
23156,0.9998023,0.9998023
23157,0.33414608,0.33414608
23158,0.9518953,0.9518953
23159,0.96870327,0.96870327
23160,0.858336,0.858336
23161,0.998986,0.998986
23162,0.9799337,0.9799337
23163,0.8355998,0.8355998
23164,0.91104347,0.91104347
23165,0.7063994,0.7063994
23166,0.9986497,0.9986497
23167,0.99969697,0.99969697
23168,0.99999106,0.99999106
23169,0.9971546,0.9971546
23170,0.77706045,0.77706045
23171,0.94241196,0.94241196
23172,0.9905999,0.9905999
23173,0.86171997,0.86171997
23174,0.5360719,0.5360719
23175,0.49640378,0.49640378
23176,0.93936384,0.93936384
23177,0.8100432,0.8100432
23178,0.44834238,0.44834238
23179,0.28032467,0.28032467
23180,0.96058524,0.96058524
23181,0.94321793,0.94321793
23182,0.91973835,0.91973835
23183,0.65188533,0.65188533
23184,1.4652735e-05,1.4652735e-05
23185,0.81384623,0.81384623
23186,0.6051935,0.6051935
23187,0.9897315,0.9897315
23188,0.9394087,0.9394087
23189,0.87339985,0.87339985
23190,0.6993242,0.6993242
23191,0.99999404,0.99999404
23192,0.91006815,0.91006815
23193,0.8222968,0.8222968
23194,0.6516741,0.6516741
23195,0.64684993,0.64684993
23196,0.9998341,0.9998341
23197,0.9999978,0.9999978
23198,0.80012083,0.80012083
23199,0.999647,0.999647
23200,0.95484513,0.95484513
23201,0.990699,0.990699
23202,0.9981951,0.9981951
23203,0.9981192,0.9981192
23204,0.99646544,0.99646544
23205,0.9996881,0.9996881
23206,0.9995634,0.9995634
23207,0.9816923,0.9816923
23208,0.99817705,0.99817705
23209,0.333139,0.333139
23210,0.9999564,0.9999564
23211,0.72408473,0.72408473
23212,0.6731193,0.6731193
23213,0.6634689,0.6634689
23214,1.0,1.0
23215,0.22166252,0.22166252
23216,0.8658799,0.8658799
23217,0.85745704,0.85745704
23218,1.0,1.0
23219,0.22166252,0.22166252
23220,0.8187842,0.8187842
23221,0.76211673,0.76211673
23222,0.7068794,0.7068794
23223,0.99999946,0.99999946
23224,0.9652414,0.9652414
23225,0.55134654,0.55134654
23226,0.6517736,0.6517736
23227,0.8011856,0.8011856
23228,0.9951151,0.9951151
23229,0.3827048,0.3827048
23230,0.97590697,0.97590697
23231,0.8029795,0.8029795
23232,0.8900957,0.8900957
23233,0.99452245,0.99452245
23234,0.9882142,0.9882142
23235,0.98460186,0.98460186
23236,0.9427085,0.9427085
23237,1.0,1.0
23238,1.0,1.0
23239,0.6146632,0.6146632
23240,0.9999849,0.9999849
23241,0.9265027,0.9265027
23242,0.80304015,0.80304015
23243,1.0,1.0
23244,1.0,1.0
23245,0.99999726,0.99999726
23246,0.24107967,0.24107967
23247,0.96131617,0.96131617
23248,0.9252273,0.9252273
23249,0.60108095,0.60108095
23250,0.93328243,0.93328243
23251,0.79588306,0.79588306
23252,1.0,1.0
23253,0.7656994,0.7656994
23254,0.4320796,0.4320796
23255,0.9999129,0.9999129
23256,0.7293531,0.7293531
23257,0.9284521,0.9284521
23258,0.99867296,0.99867296
23259,0.9383353,0.9383353
23260,0.8577177,0.8577177
23261,0.9839239,0.9839239
23262,0.81668043,0.81668043
23263,0.9999707,0.9999707
23264,0.87272483,0.87272483
23265,0.9799899,0.9799899
23266,1.0,1.0
23267,0.917903,0.917903
23268,0.9998208,0.9998208
23269,0.5827286,0.5827286
23270,0.38716966,0.38716966
23271,0.9302376,0.9302376
23272,1.0,1.0
23273,0.9506463,0.9506463
23274,0.8891471,0.8891471
23275,0.73520917,0.73520917
23276,0.92543083,0.92543083
23277,0.9935824,0.9935824
23278,0.9703497,0.9703497
23279,0.8554849,0.8554849
23280,0.99935526,0.99935526
23281,0.99999917,0.99999917
23282,0.6427232,0.6427232
23283,0.8849101,0.8849101
23284,0.78749037,0.78749037
23285,0.9801002,0.9801002
23286,0.99984837,0.99984837
23287,0.77856076,0.77856076
23288,0.9558618,0.9558618
23289,0.97928447,0.97928447
23290,0.98279786,0.98279786
23291,0.40191722,0.40191722
23292,0.9050662,0.9050662
23293,0.61931926,0.61931926
23294,0.9424663,0.9424663
23295,0.8229317,0.8229317
23296,0.99855775,0.99855775
23297,0.6075522,0.6075522
23298,0.7732159,0.7732159
23299,0.99998116,0.99998116
23300,0.4490179,0.4490179
23301,0.5034707,0.5034707
23302,0.7893492,0.7893492
23303,0.36492476,0.36492476
23304,0.6878928,0.6878928
23305,0.9996087,0.9996087
23306,0.59127253,0.59127253
23307,0.9999974,0.9999974
23308,0.9999998,0.9999998
23309,0.99675345,0.99675345
23310,0.99730337,0.99730337
23311,0.77704316,0.77704316
23312,0.9200422,0.9200422
23313,1.0,1.0
23314,0.76647764,0.76647764
23315,0.96530986,0.96530986
23316,0.9177119,0.9177119
23317,0.22166252,0.22166252
23318,0.97735405,0.97735405
23319,0.6385315,0.6385315
23320,0.9512418,0.9512418
23321,0.96449155,0.96449155
23322,0.7483151,0.7483151
23323,0.9987365,0.9987365
23324,0.35306108,0.35306108
23325,0.67894495,0.67894495
23326,0.5050448,0.5050448
23327,0.99990845,0.99990845
23328,0.9953874,0.9953874
23329,0.99997556,0.99997556
23330,0.960054,0.960054
23331,0.64689225,0.64689225
23332,0.7970804,0.7970804
23333,0.61333466,0.61333466
23334,0.22166252,0.22166252
23335,0.7110243,0.7110243
23336,0.87234414,0.87234414
23337,0.9951292,0.9951292
23338,0.69532806,0.69532806
23339,0.92997354,0.92997354
23340,0.99751365,0.99751365
23341,0.80761844,0.80761844
23342,0.8001688,0.8001688
23343,0.2546701,0.2546701
23344,0.6792979,0.6792979
23345,0.9862035,0.9862035
23346,0.73806435,0.73806435
23347,0.9839827,0.9839827
23348,1.0,1.0
23349,0.2674381,0.2674381
23350,0.29132357,0.29132357
23351,0.5723797,0.5723797
23352,0.78029054,0.78029054
23353,0.9999973,0.9999973
23354,0.7378004,0.7378004
23355,0.95047194,0.95047194
23356,0.69594556,0.69594556
23357,0.98955303,0.98955303
23358,0.7221858,0.7221858
23359,0.57986325,0.57986325
23360,0.89601415,0.89601415
23361,0.9885685,0.9885685
23362,0.9973669,0.9973669
23363,0.9816013,0.9816013
23364,1.0,1.0
23365,0.9595087,0.9595087
23366,1.0,1.0
23367,0.96835536,0.96835536
23368,1.0,1.0
23369,0.9803758,0.9803758
23370,0.9093654,0.9093654
23371,0.9987095,0.9987095
23372,0.97812784,0.97812784
23373,0.89737034,0.89737034
23374,0.7333096,0.7333096
23375,0.9529748,0.9529748
23376,0.47209528,0.47209528
23377,0.7848236,0.7848236
23378,0.99640423,0.99640423
23379,0.79019326,0.79019326
23380,0.94917065,0.94917065
23381,0.80611944,0.80611944
23382,0.61468893,0.61468893
23383,0.94208366,0.94208366
23384,0.5367883,0.5367883
23385,0.17930652,0.17930652
23386,0.9723516,0.9723516
23387,0.01669048,0.01669048
23388,0.97842264,0.97842264
23389,0.97919136,0.97919136
23390,0.62747574,0.62747574
23391,0.916375,0.916375
23392,0.37328175,0.37328175
23393,0.86554545,0.86554545
23394,0.9914031,0.9914031
23395,0.26671913,0.26671913
23396,0.999767,0.999767
23397,0.6179741,0.6179741
23398,0.72370476,0.72370476
23399,0.9995989,0.9995989
23400,0.84821755,0.84821755
23401,0.22166252,0.22166252
23402,0.99999994,0.99999994
23403,0.22166252,0.22166252
23404,0.86419976,0.86419976
23405,0.99995255,0.99995255
23406,0.99976987,0.99976987
23407,0.9919739,0.9919739
23408,0.8624099,0.8624099
23409,0.919871,0.919871
23410,0.7788718,0.7788718
23411,0.91197383,0.91197383
23412,0.9694811,0.9694811
23413,0.77190727,0.77190727
23414,0.6999356,0.6999356
23415,0.7790664,0.7790664
23416,0.9318666,0.9318666
23417,0.88234985,0.88234985
23418,0.99944973,0.99944973
23419,0.8622733,0.8622733
23420,0.4536014,0.4536014
23421,0.92937946,0.92937946
23422,0.21646799,0.21646799
23423,1.0,1.0
23424,0.98955995,0.98955995
23425,0.8371631,0.8371631
23426,0.9953739,0.9953739
23427,0.99987084,0.99987084
23428,0.9245144,0.9245144
23429,0.99032944,0.99032944
23430,0.9820438,0.9820438
23431,1.0,1.0
23432,0.94349045,0.94349045
23433,0.97160274,0.97160274
23434,0.7723128,0.7723128
23435,1.0,1.0
23436,0.81536514,0.81536514
23437,0.79548913,0.79548913
23438,0.99854106,0.99854106
23439,0.957937,0.957937
23440,0.8868252,0.8868252
23441,0.707284,0.707284
23442,0.95541495,0.95541495
23443,0.66444045,0.66444045
23444,0.9756149,0.9756149
23445,4.220512e-08,4.220512e-08
23446,0.75957876,0.75957876
23447,0.41996238,0.41996238
23448,0.9999993,0.9999993
23449,0.7952094,0.7952094
23450,0.96596956,0.96596956
23451,0.6425929,0.6425929
23452,0.7817242,0.7817242
23453,0.93424237,0.93424237
23454,0.9996547,0.9996547
23455,0.79052484,0.79052484
23456,0.9183445,0.9183445
23457,0.9983812,0.9983812
23458,0.96478117,0.96478117
23459,0.5816793,0.5816793
23460,0.29171938,0.29171938
23461,0.7922309,0.7922309
23462,0.7518663,0.7518663
23463,0.030051706,0.030051706
23464,0.9723658,0.9723658
23465,0.9987876,0.9987876
23466,0.22166252,0.22166252
23467,0.9999922,0.9999922
23468,0.9939364,0.9939364
23469,0.8936226,0.8936226
23470,0.9999952,0.9999952
23471,0.99998796,0.99998796
23472,0.9992432,0.9992432
23473,0.6877894,0.6877894
23474,0.955765,0.955765
23475,0.97418654,0.97418654
23476,0.8426815,0.8426815
23477,0.99990284,0.99990284
23478,0.88781804,0.88781804
23479,0.9985443,0.9985443
23480,0.6538284,0.6538284
23481,0.97412133,0.97412133
23482,0.88644975,0.88644975
23483,0.98901945,0.98901945
23484,0.9404343,0.9404343
23485,0.9998354,0.9998354
23486,1.0,1.0
23487,0.9813646,0.9813646
23488,0.72840786,0.72840786
23489,0.96861774,0.96861774
23490,0.99878675,0.99878675
23491,0.7591857,0.7591857
23492,0.22166252,0.22166252
23493,0.22166252,0.22166252
23494,0.89046115,0.89046115
23495,0.99982643,0.99982643
23496,0.66656417,0.66656417
23497,0.9937296,0.9937296
23498,0.22166252,0.22166252
23499,0.62369275,0.62369275
23500,0.48776007,0.48776007
23501,0.9415921,0.9415921
23502,0.9822579,0.9822579
23503,0.99999875,0.99999875
23504,0.9443573,0.9443573
23505,0.666306,0.666306
23506,0.99447995,0.99447995
23507,1.0,1.0
23508,1.0,1.0
23509,0.99548244,0.99548244
23510,0.986364,0.986364
23511,0.99387455,0.99387455
23512,0.9961242,0.9961242
23513,0.91339606,0.91339606
23514,0.8677935,0.8677935
23515,0.56311077,0.56311077
23516,0.49786812,0.49786812
23517,0.8214312,0.8214312
23518,0.22166252,0.22166252
23519,0.9990362,0.9990362
23520,0.99994236,0.99994236
23521,0.9999705,0.9999705
23522,0.23484138,0.23484138
23523,0.3734281,0.3734281
23524,0.8397689,0.8397689
23525,0.9626454,0.9626454
23526,0.22166252,0.22166252
23527,1.0,1.0
23528,1.0,1.0
23529,0.9915306,0.9915306
23530,0.99845713,0.99845713
23531,0.9960445,0.9960445
23532,0.9154104,0.9154104
23533,0.98299044,0.98299044
23534,1.0,1.0
23535,1.0,1.0
23536,0.9999513,0.9999513
23537,0.68898904,0.68898904
23538,0.7103114,0.7103114
23539,0.85811704,0.85811704
23540,0.9547778,0.9547778
23541,0.935996,0.935996
23542,0.8102589,0.8102589
23543,0.99558425,0.99558425
23544,0.8091941,0.8091941
23545,0.9997704,0.9997704
23546,0.42755482,0.42755482
23547,0.80367315,0.80367315
23548,0.9999988,0.9999988
23549,0.38339755,0.38339755
23550,0.9226112,0.9226112
23551,0.8588535,0.8588535
23552,0.9729921,0.9729921
23553,0.99998635,0.99998635
23554,0.99999994,0.99999994
23555,0.9997467,0.9997467
23556,0.99005556,0.99005556
23557,0.98541546,0.98541546
23558,0.9924258,0.9924258
23559,0.99889827,0.99889827
23560,0.6062958,0.6062958
23561,0.99864984,0.99864984
23562,0.8103149,0.8103149
23563,0.3921358,0.3921358
23564,0.7481179,0.7481179
23565,0.9998987,0.9998987
23566,0.83754134,0.83754134
23567,0.90787125,0.90787125
23568,0.88484013,0.88484013
23569,0.8710893,0.8710893
23570,0.6091176,0.6091176
23571,0.956716,0.956716
23572,0.92188036,0.92188036
23573,0.95233136,0.95233136
23574,1.0,1.0
23575,0.99312556,0.99312556
23576,0.90658563,0.90658563
23577,0.94828206,0.94828206
23578,0.49569523,0.49569523
23579,0.82577217,0.82577217
23580,0.9926878,0.9926878
23581,0.05321128,0.05321128
23582,1.0,1.0
23583,0.36203963,0.36203963
23584,0.7433749,0.7433749
23585,0.99932754,0.99932754
23586,1.0,1.0
23587,0.74734396,0.74734396
23588,0.7569541,0.7569541
23589,0.7550229,0.7550229
23590,0.9976379,0.9976379
23591,0.8789139,0.8789139
23592,0.22166252,0.22166252
23593,0.9996858,0.9996858
23594,0.7094285,0.7094285
23595,0.99994826,0.99994826
23596,0.93185,0.93185
23597,0.99861676,0.99861676
23598,0.9999021,0.9999021
23599,0.9992808,0.9992808
23600,0.45329258,0.45329258
23601,0.61624086,0.61624086
23602,0.7084069,0.7084069
23603,0.8351928,0.8351928
23604,0.5133644,0.5133644
23605,0.99909127,0.99909127
23606,0.71236247,0.71236247
23607,0.8978028,0.8978028
23608,0.27966523,0.27966523
23609,0.22166252,0.22166252
23610,0.85782695,0.85782695
23611,0.9905042,0.9905042
23612,0.6438279,0.6438279
23613,1.0,1.0
23614,0.75547516,0.75547516
23615,0.9783209,0.9783209
23616,0.9996769,0.9996769
23617,0.7844961,0.7844961
23618,0.3112011,0.3112011
23619,0.9736123,0.9736123
23620,0.75603354,0.75603354
23621,0.58470887,0.58470887
23622,0.97255844,0.97255844
23623,0.9602847,0.9602847
23624,0.6334509,0.6334509
23625,0.5247696,0.5247696
23626,0.56798345,0.56798345
23627,0.9954395,0.9954395
23628,1.0,1.0
23629,1.0,1.0
23630,0.94253933,0.94253933
23631,0.46358997,0.46358997
23632,0.9769179,0.9769179
23633,0.7445739,0.7445739
23634,0.9995688,0.9995688
23635,0.55440897,0.55440897
23636,0.9866335,0.9866335
23637,0.8645717,0.8645717
23638,0.76852024,0.76852024
23639,0.8656541,0.8656541
23640,0.992024,0.992024
23641,0.9999863,0.9999863
23642,0.1537339,0.1537339
23643,0.9402294,0.9402294
23644,0.6446976,0.6446976
23645,0.95303255,0.95303255
23646,0.6946202,0.6946202
23647,0.97973484,0.97973484
23648,0.7633898,0.7633898
23649,0.7476934,0.7476934
23650,0.67116153,0.67116153
23651,0.87936485,0.87936485
23652,0.99700797,0.99700797
23653,0.2896654,0.2896654
23654,0.08157559,0.08157559
23655,1.0,1.0
23656,0.99997115,0.99997115
23657,0.61505675,0.61505675
23658,0.89570254,0.89570254
23659,0.8325806,0.8325806
23660,0.4070573,0.4070573
23661,0.22166252,0.22166252
23662,0.87129575,0.87129575
23663,0.037115782,0.037115782
23664,0.9510857,0.9510857
23665,0.781687,0.781687
23666,0.8875048,0.8875048
23667,0.9106416,0.9106416
23668,0.7507527,0.7507527
23669,0.9144165,0.9144165
23670,0.353852,0.353852
23671,0.7123125,0.7123125
23672,1.0,1.0
23673,0.91407526,0.91407526
23674,0.2662702,0.2662702
23675,0.86265206,0.86265206
23676,0.6380572,0.6380572
23677,0.9999053,0.9999053
23678,0.8576099,0.8576099
23679,0.997971,0.997971
23680,0.9980483,0.9980483
23681,0.9399724,0.9399724
23682,0.99966526,0.99966526
23683,0.47435632,0.47435632
23684,0.99932605,0.99932605
23685,0.5762655,0.5762655
23686,0.90002596,0.90002596
23687,0.7113222,0.7113222
23688,0.98176277,0.98176277
23689,0.8998055,0.8998055
23690,0.0006810068,0.0006810068
23691,0.99999994,0.99999994
23692,0.8887512,0.8887512
23693,0.8289858,0.8289858
23694,1.0,1.0
23695,1.0,1.0
23696,0.73991704,0.73991704
23697,0.99807554,0.99807554
23698,0.9191481,0.9191481
23699,1.0,1.0
23700,0.99999964,0.99999964
23701,0.9999638,0.9999638
23702,0.7715921,0.7715921
23703,0.6645125,0.6645125
23704,0.9087514,0.9087514
23705,0.9614063,0.9614063
23706,0.54769784,0.54769784
23707,0.9159986,0.9159986
23708,0.862939,0.862939
23709,0.99999917,0.99999917
23710,0.7623119,0.7623119
23711,0.9957749,0.9957749
23712,0.6433569,0.6433569
23713,0.6064079,0.6064079
23714,0.54184395,0.54184395
23715,0.87413526,0.87413526
23716,0.9971296,0.9971296
23717,0.996966,0.996966
23718,0.9903791,0.9903791
23719,0.99703157,0.99703157
23720,0.99796706,0.99796706
23721,1.0,1.0
23722,0.99482757,0.99482757
23723,0.53492135,0.53492135
23724,0.82420754,0.82420754
23725,0.5793515,0.5793515
23726,0.7789134,0.7789134
23727,0.93473005,0.93473005
23728,0.49397096,0.49397096
23729,0.99999994,0.99999994
23730,0.84501976,0.84501976
23731,0.9997596,0.9997596
23732,0.87087005,0.87087005
23733,0.6262428,0.6262428
23734,0.9999951,0.9999951
23735,0.99999833,0.99999833
23736,0.5517838,0.5517838
23737,0.9385536,0.9385536
23738,0.99596703,0.99596703
23739,0.99602246,0.99602246
23740,0.9999989,0.9999989
23741,1.0,1.0
23742,0.99906063,0.99906063
23743,0.99540323,0.99540323
23744,0.72737336,0.72737336
23745,0.8806013,0.8806013
23746,0.5583719,0.5583719
23747,0.81794643,0.81794643
23748,0.9523415,0.9523415
23749,0.9999138,0.9999138
23750,0.98218226,0.98218226
23751,0.9591366,0.9591366
23752,0.1729642,0.1729642
23753,0.9998897,0.9998897
23754,0.9999944,0.9999944
23755,0.9331154,0.9331154
23756,0.9992658,0.9992658
23757,0.9284475,0.9284475
23758,0.529882,0.529882
23759,1.0,1.0
23760,0.93684745,0.93684745
23761,0.9623321,0.9623321
23762,1.0,1.0
23763,0.9510783,0.9510783
23764,1.0,1.0
23765,0.30274215,0.30274215
23766,0.22166252,0.22166252
23767,0.86556184,0.86556184
23768,0.97480595,0.97480595
23769,0.73645574,0.73645574
23770,0.792133,0.792133
