id,EC1,EC2
22769,0.8316553,0.8316553
22770,0.8995785,0.8995785
22771,0.8696206,0.8696206
22772,0.06366907,0.06366907
22773,0.9253602,0.9253602
22774,0.7327184,0.7327184
22775,0.73538417,0.73538417
22776,0.82845414,0.82845414
22777,0.9871917,0.9871917
22778,0.9051639,0.9051639
22779,0.70390403,0.70390403
22780,0.77914745,0.77914745
22781,0.9994864,0.9994864
22782,0.6658913,0.6658913
22783,0.9635481,0.9635481
22784,0.8861932,0.8861932
22785,0.8946472,0.8946472
22786,0.60034144,0.60034144
22787,0.71371007,0.71371007
22788,1.0,1.0
22789,0.99868095,0.99868095
22790,0.8460349,0.8460349
22791,0.74654645,0.74654645
22792,0.51737034,0.51737034
22793,0.70642155,0.70642155
22794,0.8562898,0.8562898
22795,0.6651498,0.6651498
22796,0.82738954,0.82738954
22797,0.97599715,0.97599715
22798,0.95484287,0.95484287
22799,0.6201858,0.6201858
22800,0.33822286,0.33822286
22801,0.76977974,0.76977974
22802,0.9795296,0.9795296
22803,0.7462929,0.7462929
22804,0.8869132,0.8869132
22805,0.5702295,0.5702295
22806,0.95833397,0.95833397
22807,0.9780723,0.9780723
22808,0.8970562,0.8970562
22809,0.27058417,0.27058417
22810,0.8909652,0.8909652
22811,0.90395296,0.90395296
22812,0.9944714,0.9944714
22813,0.7767039,0.7767039
22814,0.98053813,0.98053813
22815,0.8951359,0.8951359
22816,0.87687534,0.87687534
22817,0.778337,0.778337
22818,0.60476536,0.60476536
22819,0.012176008,0.012176008
22820,0.93922067,0.93922067
22821,0.9997922,0.9997922
22822,0.9099139,0.9099139
22823,0.83413655,0.83413655
22824,0.6411506,0.6411506
22825,0.29914376,0.29914376
22826,0.1568346,0.1568346
22827,0.80848306,0.80848306
22828,0.10364377,0.10364377
22829,0.9003885,0.9003885
22830,0.91358346,0.91358346
22831,0.7810554,0.7810554
22832,0.8502117,0.8502117
22833,0.8646573,0.8646573
22834,0.9121771,0.9121771
22835,0.9213448,0.9213448
22836,0.84064156,0.84064156
22837,0.025434695,0.025434695
22838,0.3532451,0.3532451
22839,0.8132271,0.8132271
22840,0.74645424,0.74645424
22841,0.96708167,0.96708167
22842,0.86240584,0.86240584
22843,0.7398058,0.7398058
22844,0.9776984,0.9776984
22845,0.68344516,0.68344516
22846,0.02122124,0.02122124
22847,0.99996954,0.99996954
22848,0.48153144,0.48153144
22849,0.99928766,0.99928766
22850,0.84773,0.84773
22851,0.9818596,0.9818596
22852,0.4887146,0.4887146
22853,0.9855146,0.9855146
22854,0.70085835,0.70085835
22855,1.0,1.0
22856,0.6568794,0.6568794
22857,0.9335647,0.9335647
22858,0.8275207,0.8275207
22859,0.92300016,0.92300016
22860,0.93076414,0.93076414
22861,0.9232251,0.9232251
22862,0.7232572,0.7232572
22863,0.9849362,0.9849362
22864,0.9926725,0.9926725
22865,0.9860903,0.9860903
22866,1.0,1.0
22867,0.8099314,0.8099314
22868,0.9100715,0.9100715
22869,0.813855,0.813855
22870,0.9996836,0.9996836
22871,0.99822134,0.99822134
22872,0.18960047,0.18960047
22873,0.8726435,0.8726435
22874,0.9324394,0.9324394
22875,0.39243618,0.39243618
22876,0.5159017,0.5159017
22877,0.9701591,0.9701591
22878,0.9902376,0.9902376
22879,0.94826216,0.94826216
22880,0.5724544,0.5724544
22881,0.8720796,0.8720796
22882,0.8690958,0.8690958
22883,0.8137291,0.8137291
22884,0.99882424,0.99882424
22885,0.63141656,0.63141656
22886,0.8957274,0.8957274
22887,0.90450835,0.90450835
22888,0.7459907,0.7459907
22889,0.8159456,0.8159456
22890,0.5908208,0.5908208
22891,0.8973597,0.8973597
22892,0.8143742,0.8143742
22893,0.9999994,0.9999994
22894,0.6315093,0.6315093
22895,0.876457,0.876457
22896,0.9139596,0.9139596
22897,0.57765746,0.57765746
22898,0.93707955,0.93707955
22899,0.74645424,0.74645424
22900,0.977524,0.977524
22901,0.8863641,0.8863641
22902,0.9228937,0.9228937
22903,0.99999946,0.99999946
22904,0.7940829,0.7940829
22905,0.81382304,0.81382304
22906,0.82856834,0.82856834
22907,0.99756527,0.99756527
22908,0.90246576,0.90246576
22909,0.6247907,0.6247907
22910,0.45163935,0.45163935
22911,0.7687588,0.7687588
22912,0.9361033,0.9361033
22913,0.9985529,0.9985529
22914,0.7518981,0.7518981
22915,0.8174776,0.8174776
22916,0.7110794,0.7110794
22917,0.85862416,0.85862416
22918,0.20457062,0.20457062
22919,0.82222384,0.82222384
22920,0.84333587,0.84333587
22921,0.47689152,0.47689152
22922,0.9920524,0.9920524
22923,0.74645424,0.74645424
22924,0.99967146,0.99967146
22925,0.849855,0.849855
22926,0.9004084,0.9004084
22927,0.90944934,0.90944934
22928,0.807126,0.807126
22929,1.0,1.0
22930,0.8035752,0.8035752
22931,0.9953053,0.9953053
22932,0.8972619,0.8972619
22933,0.7894469,0.7894469
22934,0.85345757,0.85345757
22935,0.8773628,0.8773628
22936,0.7072716,0.7072716
22937,0.98067296,0.98067296
22938,0.742437,0.742437
22939,0.83920664,0.83920664
22940,0.9736151,0.9736151
22941,0.9518186,0.9518186
22942,0.99142647,0.99142647
22943,0.8353884,0.8353884
22944,0.7158109,0.7158109
22945,0.762738,0.762738
22946,1.0,1.0
22947,0.9038013,0.9038013
22948,0.87186193,0.87186193
22949,0.9108965,0.9108965
22950,0.7610448,0.7610448
22951,0.8322692,0.8322692
22952,0.897422,0.897422
22953,0.88442403,0.88442403
22954,0.88590604,0.88590604
22955,0.96334225,0.96334225
22956,0.9481838,0.9481838
22957,0.87809956,0.87809956
22958,0.7704591,0.7704591
22959,1.0,1.0
22960,0.4760392,0.4760392
22961,0.8769887,0.8769887
22962,0.91699094,0.91699094
22963,0.77663094,0.77663094
22964,0.51526076,0.51526076
22965,0.9740337,0.9740337
22966,0.8114983,0.8114983
22967,0.9921781,0.9921781
22968,0.9782586,0.9782586
22969,0.99985296,0.99985296
22970,0.9218358,0.9218358
22971,0.7806607,0.7806607
22972,0.9128221,0.9128221
22973,0.67000467,0.67000467
22974,0.9899642,0.9899642
22975,0.9744075,0.9744075
22976,0.95326406,0.95326406
22977,0.88599163,0.88599163
22978,0.73280543,0.73280543
22979,0.9666726,0.9666726
22980,0.74706775,0.74706775
22981,0.878274,0.878274
22982,0.7760722,0.7760722
22983,0.85243565,0.85243565
22984,0.92918456,0.92918456
22985,0.8042805,0.8042805
22986,0.9710724,0.9710724
22987,0.8268233,0.8268233
22988,0.99978995,0.99978995
22989,1.0,1.0
22990,0.91311073,0.91311073
22991,0.15672646,0.15672646
22992,0.83875823,0.83875823
22993,0.6794913,0.6794913
22994,0.99548477,0.99548477
22995,0.4575406,0.4575406
22996,0.88448507,0.88448507
22997,0.8970885,0.8970885
22998,0.8883884,0.8883884
22999,1.0,1.0
23000,0.9973287,0.9973287
23001,0.80989146,0.80989146
23002,0.9910456,0.9910456
23003,0.9998834,0.9998834
23004,0.25371748,0.25371748
23005,0.9565385,0.9565385
23006,0.88811284,0.88811284
23007,0.9015045,0.9015045
23008,0.7216686,0.7216686
23009,0.9942653,0.9942653
23010,0.9929167,0.9929167
23011,0.82630557,0.82630557
23012,0.7360379,0.7360379
23013,0.5466492,0.5466492
23014,0.7663238,0.7663238
23015,0.87074506,0.87074506
23016,0.93406904,0.93406904
23017,0.8470817,0.8470817
23018,0.8995785,0.8995785
23019,0.909807,0.909807
23020,0.90252537,0.90252537
23021,0.91116816,0.91116816
23022,0.99903464,0.99903464
23023,0.9312714,0.9312714
23024,0.78346694,0.78346694
23025,0.9122555,0.9122555
23026,0.9608928,0.9608928
23027,0.919586,0.919586
23028,0.682469,0.682469
23029,0.9804995,0.9804995
23030,0.7809807,0.7809807
23031,0.80667377,0.80667377
23032,0.87023276,0.87023276
23033,0.96370965,0.96370965
23034,0.16557647,0.16557647
23035,0.8144607,0.8144607
23036,0.87768775,0.87768775
23037,0.7920212,0.7920212
23038,0.9124425,0.9124425
23039,0.9999999,0.9999999
23040,0.8953561,0.8953561
23041,0.8973624,0.8973624
23042,0.93016934,0.93016934
23043,0.3761625,0.3761625
23044,0.6904727,0.6904727
23045,0.74645424,0.74645424
23046,0.9949382,0.9949382
23047,0.9271377,0.9271377
23048,0.21051595,0.21051595
23049,0.46197945,0.46197945
23050,0.8133438,0.8133438
23051,0.85711443,0.85711443
23052,0.9192855,0.9192855
23053,0.8621736,0.8621736
23054,0.7628554,0.7628554
23055,0.986195,0.986195
23056,0.78759694,0.78759694
23057,0.99696535,0.99696535
23058,0.95689744,0.95689744
23059,0.8213585,0.8213585
23060,0.80789,0.80789
23061,0.68506193,0.68506193
23062,0.9037531,0.9037531
23063,0.9770686,0.9770686
23064,0.6527689,0.6527689
23065,0.79245085,0.79245085
23066,0.761714,0.761714
23067,0.75971454,0.75971454
23068,1.0,1.0
23069,0.9999091,0.9999091
23070,0.99977744,0.99977744
23071,0.067749605,0.067749605
23072,0.26345098,0.26345098
23073,0.9995831,0.9995831
23074,0.9953257,0.9953257
23075,0.9195854,0.9195854
23076,0.8085882,0.8085882
23077,0.85597676,0.85597676
23078,0.99985754,0.99985754
23079,0.66019183,0.66019183
23080,0.8420847,0.8420847
23081,0.7592229,0.7592229
23082,0.97876847,0.97876847
23083,0.99465096,0.99465096
23084,0.8987513,0.8987513
23085,0.99773824,0.99773824
23086,0.7000517,0.7000517
23087,0.37248462,0.37248462
23088,0.84634376,0.84634376
23089,0.9321537,0.9321537
23090,0.56608796,0.56608796
23091,0.78045183,0.78045183
23092,0.999971,0.999971
23093,0.7699885,0.7699885
23094,0.70412725,0.70412725
23095,0.8613722,0.8613722
23096,0.908434,0.908434
23097,0.9994933,0.9994933
23098,0.69170934,0.69170934
23099,0.8988949,0.8988949
23100,0.9998237,0.9998237
23101,0.7655158,0.7655158
23102,0.834117,0.834117
23103,0.981498,0.981498
23104,0.8063793,0.8063793
23105,0.99568033,0.99568033
23106,0.8773142,0.8773142
23107,0.7810634,0.7810634
23108,0.84812367,0.84812367
23109,0.83519953,0.83519953
23110,0.8606278,0.8606278
23111,0.8420474,0.8420474
23112,0.8022924,0.8022924
23113,0.86681736,0.86681736
23114,0.75115407,0.75115407
23115,1.0,1.0
23116,0.81667256,0.81667256
23117,0.89918053,0.89918053
23118,0.78762364,0.78762364
23119,0.7080374,0.7080374
23120,0.9986562,0.9986562
23121,0.74645424,0.74645424
23122,0.7304296,0.7304296
23123,1.0,1.0
23124,0.71212876,0.71212876
23125,0.85587806,0.85587806
23126,0.99997604,0.99997604
23127,0.48421407,0.48421407
23128,0.81241596,0.81241596
23129,0.43387848,0.43387848
23130,0.9615277,0.9615277
23131,0.49368808,0.49368808
23132,0.99988604,0.99988604
23133,0.7543251,0.7543251
23134,0.8658169,0.8658169
23135,1.0,1.0
23136,0.9943088,0.9943088
23137,0.88230884,0.88230884
23138,0.80652225,0.80652225
23139,0.88815814,0.88815814
23140,0.82737243,0.82737243
23141,0.85803145,0.85803145
23142,0.9994787,0.9994787
23143,0.6959545,0.6959545
23144,0.8974034,0.8974034
23145,0.9213806,0.9213806
23146,0.850946,0.850946
23147,0.76827896,0.76827896
23148,0.92110944,0.92110944
23149,0.96204823,0.96204823
23150,0.88915443,0.88915443
23151,0.8263548,0.8263548
23152,0.8218627,0.8218627
23153,0.7788358,0.7788358
23154,0.99981225,0.99981225
23155,0.5378959,0.5378959
23156,0.7518803,0.7518803
23157,0.74011993,0.74011993
23158,0.74645424,0.74645424
23159,0.97977185,0.97977185
23160,0.69774145,0.69774145
23161,0.8019879,0.8019879
23162,0.8863263,0.8863263
23163,0.98752254,0.98752254
23164,0.5018698,0.5018698
23165,0.96009356,0.96009356
23166,0.9967802,0.9967802
23167,0.8055045,0.8055045
23168,0.8857605,0.8857605
23169,0.9108628,0.9108628
23170,0.9210177,0.9210177
23171,0.9479724,0.9479724
23172,0.5042043,0.5042043
23173,0.88969904,0.88969904
23174,0.9368132,0.9368132
23175,0.31296423,0.31296423
23176,0.97605604,0.97605604
23177,0.7051184,0.7051184
23178,0.76092076,0.76092076
23179,0.4630175,0.4630175
23180,0.85874826,0.85874826
23181,0.85918456,0.85918456
23182,0.5678019,0.5678019
23183,0.7942677,0.7942677
23184,0.8781346,0.8781346
23185,0.8858934,0.8858934
23186,0.966737,0.966737
23187,0.8616655,0.8616655
23188,0.86712295,0.86712295
23189,0.41546774,0.41546774
23190,0.85149884,0.85149884
23191,0.99522734,0.99522734
23192,0.3487364,0.3487364
23193,0.21137525,0.21137525
23194,0.89914626,0.89914626
23195,0.739607,0.739607
23196,0.85967433,0.85967433
23197,0.98058754,0.98058754
23198,0.9670565,0.9670565
23199,0.99930847,0.99930847
23200,0.8179845,0.8179845
23201,0.8773646,0.8773646
23202,0.7640569,0.7640569
23203,0.8202649,0.8202649
23204,0.9366846,0.9366846
23205,0.9868389,0.9868389
23206,0.8072639,0.8072639
23207,0.6351869,0.6351869
23208,0.89444304,0.89444304
23209,0.79401785,0.79401785
23210,0.9185546,0.9185546
23211,0.67003226,0.67003226
23212,0.9816838,0.9816838
23213,0.88814634,0.88814634
23214,0.8725694,0.8725694
23215,0.74645424,0.74645424
23216,0.51939505,0.51939505
23217,0.88326335,0.88326335
23218,0.8687241,0.8687241
23219,0.999135,0.999135
23220,0.8497559,0.8497559
23221,0.42143035,0.42143035
23222,0.99833125,0.99833125
23223,0.9791046,0.9791046
23224,0.04755121,0.04755121
23225,0.9498471,0.9498471
23226,0.81828094,0.81828094
23227,0.9813705,0.9813705
23228,0.8980245,0.8980245
23229,0.52848536,0.52848536
23230,0.775981,0.775981
23231,0.931486,0.931486
23232,0.819861,0.819861
23233,0.92950964,0.92950964
23234,0.9465051,0.9465051
23235,0.93581116,0.93581116
23236,0.7680687,0.7680687
23237,1.0,1.0
23238,0.99957806,0.99957806
23239,0.8642372,0.8642372
23240,0.5824662,0.5824662
23241,0.74645424,0.74645424
23242,0.9786527,0.9786527
23243,0.89315003,0.89315003
23244,0.7697011,0.7697011
23245,0.74645424,0.74645424
23246,0.8744656,0.8744656
23247,0.9062935,0.9062935
23248,0.9987635,0.9987635
23249,0.99999934,0.99999934
23250,0.5206924,0.5206924
23251,0.7330802,0.7330802
23252,0.8076473,0.8076473
23253,0.7496014,0.7496014
23254,0.96255976,0.96255976
23255,0.9925061,0.9925061
23256,0.949816,0.949816
23257,0.928131,0.928131
23258,0.92195857,0.92195857
23259,0.87764543,0.87764543
23260,0.69273126,0.69273126
23261,0.9190998,0.9190998
23262,0.8326302,0.8326302
23263,0.96596265,0.96596265
23264,0.55491954,0.55491954
23265,0.81585675,0.81585675
23266,0.9785049,0.9785049
23267,0.752759,0.752759
23268,0.6703175,0.6703175
23269,0.49681884,0.49681884
23270,0.5394054,0.5394054
23271,0.9962193,0.9962193
23272,0.99953854,0.99953854
23273,0.90380394,0.90380394
23274,0.8204602,0.8204602
23275,0.74645424,0.74645424
23276,0.8995785,0.8995785
23277,0.97165847,0.97165847
23278,0.9412305,0.9412305
23279,0.7375255,0.7375255
23280,0.97391886,0.97391886
23281,0.9614825,0.9614825
23282,0.83756745,0.83756745
23283,0.882693,0.882693
23284,0.9338371,0.9338371
23285,0.85371846,0.85371846
23286,0.9975604,0.9975604
23287,0.8733707,0.8733707
23288,0.87235004,0.87235004
23289,0.75931275,0.75931275
23290,0.96595347,0.96595347
23291,0.95883197,0.95883197
23292,0.86856866,0.86856866
23293,0.7907528,0.7907528
23294,0.97503376,0.97503376
23295,0.64679015,0.64679015
23296,0.9487507,0.9487507
23297,0.90735066,0.90735066
23298,0.6850227,0.6850227
23299,1.0,1.0
23300,0.94361764,0.94361764
23301,0.45624834,0.45624834
23302,0.99286604,0.99286604
23303,0.8056106,0.8056106
23304,0.85319227,0.85319227
23305,0.85525435,0.85525435
23306,0.74645424,0.74645424
23307,0.9016269,0.9016269
23308,0.99951655,0.99951655
23309,0.88976616,0.88976616
23310,0.9679311,0.9679311
23311,0.77698547,0.77698547
23312,0.9524155,0.9524155
23313,0.7606455,0.7606455
23314,0.8318088,0.8318088
23315,0.96809983,0.96809983
23316,0.015640197,0.015640197
23317,0.022365099,0.022365099
23318,0.8202286,0.8202286
23319,0.44318214,0.44318214
23320,0.9892207,0.9892207
23321,0.92415285,0.92415285
23322,0.52716833,0.52716833
23323,0.89375764,0.89375764
23324,0.85994554,0.85994554
23325,0.8710407,0.8710407
23326,0.73642087,0.73642087
23327,1.0,1.0
23328,0.7562497,0.7562497
23329,0.85642177,0.85642177
23330,0.96848035,0.96848035
23331,0.80318135,0.80318135
23332,0.19813888,0.19813888
23333,0.7868804,0.7868804
23334,0.98283774,0.98283774
23335,1.0,1.0
23336,0.9411413,0.9411413
23337,0.8724021,0.8724021
23338,0.8862928,0.8862928
23339,0.9441393,0.9441393
23340,0.40179136,0.40179136
23341,0.9743892,0.9743892
23342,0.9982761,0.9982761
23343,0.74645424,0.74645424
23344,0.7202692,0.7202692
23345,0.9864821,0.9864821
23346,0.888352,0.888352
23347,0.89293987,0.89293987
23348,0.92962736,0.92962736
23349,0.36445254,0.36445254
23350,0.9723099,0.9723099
23351,0.9134472,0.9134472
23352,0.91340894,0.91340894
23353,0.77096426,0.77096426
23354,0.98629355,0.98629355
23355,0.7512182,0.7512182
23356,0.9156994,0.9156994
23357,0.8857908,0.8857908
23358,0.4700638,0.4700638
23359,0.74645424,0.74645424
23360,0.6058111,0.6058111
23361,0.8657424,0.8657424
23362,0.9893228,0.9893228
23363,0.9353446,0.9353446
23364,0.99842936,0.99842936
23365,0.86105466,0.86105466
23366,0.9999967,0.9999967
23367,0.6420809,0.6420809
23368,0.99644727,0.99644727
23369,0.9187061,0.9187061
23370,0.99993044,0.99993044
23371,0.9613927,0.9613927
23372,0.9991837,0.9991837
23373,0.68691266,0.68691266
23374,0.8081221,0.8081221
23375,0.94325,0.94325
23376,0.74645424,0.74645424
23377,0.77076167,0.77076167
23378,0.9119432,0.9119432
23379,0.8658077,0.8658077
23380,0.670574,0.670574
23381,0.73753995,0.73753995
23382,0.9574303,0.9574303
23383,0.45894232,0.45894232
23384,0.80399954,0.80399954
23385,0.9173615,0.9173615
23386,0.92480916,0.92480916
23387,0.86545914,0.86545914
23388,0.8802776,0.8802776
23389,0.9858089,0.9858089
23390,0.7137493,0.7137493
23391,0.88664144,0.88664144
23392,0.92247,0.92247
23393,0.6860523,0.6860523
23394,0.45511016,0.45511016
23395,0.8721457,0.8721457
23396,0.99829996,0.99829996
23397,1.0,1.0
23398,0.99355537,0.99355537
23399,0.6072844,0.6072844
23400,0.85737854,0.85737854
23401,0.8673586,0.8673586
23402,0.99988633,0.99988633
23403,0.91030073,0.91030073
23404,0.99999857,0.99999857
23405,0.005551996,0.005551996
23406,0.8649082,0.8649082
23407,0.78533643,0.78533643
23408,0.9185163,0.9185163
23409,0.9999969,0.9999969
23410,0.9793049,0.9793049
23411,0.8502061,0.8502061
23412,0.91219157,0.91219157
23413,0.9916088,0.9916088
23414,0.9506739,0.9506739
23415,0.91802204,0.91802204
23416,0.8952635,0.8952635
23417,0.09204849,0.09204849
23418,0.9997771,0.9997771
23419,0.99999255,0.99999255
23420,0.8997303,0.8997303
23421,0.9673134,0.9673134
23422,0.5959171,0.5959171
23423,0.97983384,0.97983384
23424,0.99997354,0.99997354
23425,0.9021564,0.9021564
23426,0.9228999,0.9228999
23427,0.9370435,0.9370435
23428,0.96465254,0.96465254
23429,0.8817013,0.8817013
23430,0.7736587,0.7736587
23431,0.74645424,0.74645424
23432,0.9103564,0.9103564
23433,0.8379841,0.8379841
23434,0.42522547,0.42522547
23435,0.8983556,0.8983556
23436,0.99374753,0.99374753
23437,0.96943396,0.96943396
23438,0.7106946,0.7106946
23439,0.8752419,0.8752419
23440,0.8353024,0.8353024
23441,0.961485,0.961485
23442,0.74645424,0.74645424
23443,0.9983842,0.9983842
23444,0.9161131,0.9161131
23445,0.916897,0.916897
23446,0.99977225,0.99977225
23447,0.9101269,0.9101269
23448,1.0,1.0
23449,0.92922837,0.92922837
23450,0.76786965,0.76786965
23451,0.8962903,0.8962903
23452,0.8123086,0.8123086
23453,0.994968,0.994968
23454,0.89556855,0.89556855
23455,0.89919645,0.89919645
23456,0.8279924,0.8279924
23457,0.99852365,0.99852365
23458,0.8623998,0.8623998
23459,0.85581386,0.85581386
23460,0.9952634,0.9952634
23461,0.8110224,0.8110224
23462,0.845064,0.845064
23463,0.96933836,0.96933836
23464,0.9370355,0.9370355
23465,0.9994319,0.9994319
23466,0.80120325,0.80120325
23467,0.8883129,0.8883129
23468,0.7085967,0.7085967
23469,0.6285879,0.6285879
23470,0.99997324,0.99997324
23471,0.8875893,0.8875893
23472,0.9582274,0.9582274
23473,0.86305285,0.86305285
23474,0.97672486,0.97672486
23475,0.86503106,0.86503106
23476,0.84061056,0.84061056
23477,0.77852947,0.77852947
23478,0.8975299,0.8975299
23479,0.9348831,0.9348831
23480,0.8083047,0.8083047
23481,0.93970585,0.93970585
23482,0.74645424,0.74645424
23483,0.97647196,0.97647196
23484,0.9098074,0.9098074
23485,0.9443729,0.9443729
23486,0.9998353,0.9998353
23487,0.85114723,0.85114723
23488,0.6286381,0.6286381
23489,0.8199974,0.8199974
23490,0.8692725,0.8692725
23491,0.9153358,0.9153358
23492,0.5874026,0.5874026
23493,0.87193483,0.87193483
23494,0.9764202,0.9764202
23495,0.14966145,0.14966145
23496,0.9435009,0.9435009
23497,0.84530467,0.84530467
23498,0.9897277,0.9897277
23499,0.90982366,0.90982366
23500,0.8782382,0.8782382
23501,0.99298334,0.99298334
23502,0.9109211,0.9109211
23503,0.99083686,0.99083686
23504,0.9996155,0.9996155
23505,0.9622543,0.9622543
23506,0.5720623,0.5720623
23507,0.98714095,0.98714095
23508,0.9578255,0.9578255
23509,0.94791514,0.94791514
23510,0.89341205,0.89341205
23511,0.79547375,0.79547375
23512,0.6824135,0.6824135
23513,0.8956549,0.8956549
23514,0.7949842,0.7949842
23515,0.880985,0.880985
23516,0.88619345,0.88619345
23517,0.78019065,0.78019065
23518,0.85811895,0.85811895
23519,0.9894985,0.9894985
23520,0.74645424,0.74645424
23521,0.991395,0.991395
23522,0.6140467,0.6140467
23523,0.9478872,0.9478872
23524,0.91553754,0.91553754
23525,0.7666695,0.7666695
23526,0.7366383,0.7366383
23527,0.9996692,0.9996692
23528,0.99994016,0.99994016
23529,0.9999087,0.9999087
23530,0.82651526,0.82651526
23531,0.72297007,0.72297007
23532,0.98931295,0.98931295
23533,0.74645424,0.74645424
23534,0.99746484,0.99746484
23535,0.89843625,0.89843625
23536,0.7785968,0.7785968
23537,0.786965,0.786965
23538,0.81761783,0.81761783
23539,0.96543545,0.96543545
23540,0.95162964,0.95162964
23541,0.9256667,0.9256667
23542,0.9685751,0.9685751
23543,0.89134955,0.89134955
23544,0.75221956,0.75221956
23545,0.92356825,0.92356825
23546,0.00054535904,0.00054535904
23547,0.74919295,0.74919295
23548,0.82316244,0.82316244
23549,0.7190223,0.7190223
23550,0.98868227,0.98868227
23551,0.82281125,0.82281125
23552,0.95051384,0.95051384
23553,0.8119863,0.8119863
23554,0.87535733,0.87535733
23555,0.9997257,0.9997257
23556,0.7321266,0.7321266
23557,0.90016377,0.90016377
23558,0.72828805,0.72828805
23559,0.89914846,0.89914846
23560,0.8427645,0.8427645
23561,0.9613634,0.9613634
23562,0.9252039,0.9252039
23563,0.33322015,0.33322015
23564,0.94072217,0.94072217
23565,0.74741906,0.74741906
23566,0.8697172,0.8697172
23567,0.7718966,0.7718966
23568,0.84875584,0.84875584
23569,0.9021297,0.9021297
23570,0.78966063,0.78966063
23571,0.7886658,0.7886658
23572,0.826431,0.826431
23573,0.8441149,0.8441149
23574,0.7207914,0.7207914
23575,0.9295657,0.9295657
23576,0.9727455,0.9727455
23577,0.8791134,0.8791134
23578,0.97829896,0.97829896
23579,0.9125907,0.9125907
23580,0.9982609,0.9982609
23581,0.66654056,0.66654056
23582,2.2146914e-06,2.2146914e-06
23583,0.99699485,0.99699485
23584,0.6449139,0.6449139
23585,0.7262009,0.7262009
23586,0.9998877,0.9998877
23587,0.8583252,0.8583252
23588,0.92360675,0.92360675
23589,0.89888495,0.89888495
23590,0.70098585,0.70098585
23591,0.79661,0.79661
23592,0.77322286,0.77322286
23593,0.3791032,0.3791032
23594,0.74645424,0.74645424
23595,0.79389536,0.79389536
23596,0.64743906,0.64743906
23597,0.69425184,0.69425184
23598,0.9999998,0.9999998
23599,0.8140831,0.8140831
23600,0.5301274,0.5301274
23601,0.9949969,0.9949969
23602,0.8605151,0.8605151
23603,0.94306546,0.94306546
23604,0.6658565,0.6658565
23605,0.95593166,0.95593166
23606,0.995755,0.995755
23607,0.8956284,0.8956284
23608,0.94260764,0.94260764
23609,0.32910424,0.32910424
23610,0.9996855,0.9996855
23611,0.91099197,0.91099197
23612,0.67686504,0.67686504
23613,0.9999968,0.9999968
23614,0.90332127,0.90332127
23615,0.8856155,0.8856155
23616,0.8472724,0.8472724
23617,0.9175725,0.9175725
23618,0.7412248,0.7412248
23619,0.95901865,0.95901865
23620,0.86617666,0.86617666
23621,0.9858173,0.9858173
23622,0.82049084,0.82049084
23623,0.9210545,0.9210545
23624,0.68506193,0.68506193
23625,0.8511229,0.8511229
23626,0.8555038,0.8555038
23627,0.91271925,0.91271925
23628,0.97477627,0.97477627
23629,0.93624544,0.93624544
23630,0.76686186,0.76686186
23631,0.7540495,0.7540495
23632,0.862987,0.862987
23633,0.7885552,0.7885552
23634,0.96517026,0.96517026
23635,0.67490244,0.67490244
23636,0.9381882,0.9381882
23637,0.86568016,0.86568016
23638,0.692371,0.692371
23639,0.99972457,0.99972457
23640,0.7882859,0.7882859
23641,0.97820413,0.97820413
23642,0.49932534,0.49932534
23643,0.92474556,0.92474556
23644,0.43748394,0.43748394
23645,0.8005726,0.8005726
23646,0.91628796,0.91628796
23647,0.9540465,0.9540465
23648,0.6188069,0.6188069
23649,0.79479146,0.79479146
23650,0.7448328,0.7448328
23651,0.8260321,0.8260321
23652,0.98649853,0.98649853
23653,0.79756665,0.79756665
23654,0.4435372,0.4435372
23655,0.8391225,0.8391225
23656,0.9218256,0.9218256
23657,0.8357638,0.8357638
23658,0.840675,0.840675
23659,0.77097434,0.77097434
23660,0.04352177,0.04352177
23661,0.74645424,0.74645424
23662,0.5165253,0.5165253
23663,0.73756814,0.73756814
23664,0.83781284,0.83781284
23665,0.8201771,0.8201771
23666,0.7524763,0.7524763
23667,0.8852224,0.8852224
23668,0.6461226,0.6461226
23669,0.8445063,0.8445063
23670,0.6594678,0.6594678
23671,0.8479862,0.8479862
23672,0.74645424,0.74645424
23673,0.9090925,0.9090925
23674,0.0008159431,0.0008159431
23675,0.60738707,0.60738707
23676,0.7265407,0.7265407
23677,0.87158644,0.87158644
23678,0.8891549,0.8891549
23679,0.9485073,0.9485073
23680,0.99467206,0.99467206
23681,0.014944081,0.014944081
23682,0.89789945,0.89789945
23683,0.74645424,0.74645424
23684,0.967214,0.967214
23685,0.74645424,0.74645424
23686,0.74645424,0.74645424
23687,0.798168,0.798168
23688,0.85863936,0.85863936
23689,0.9982144,0.9982144
23690,0.9999935,0.9999935
23691,0.40638307,0.40638307
23692,0.90625924,0.90625924
23693,0.7890073,0.7890073
23694,0.16981292,0.16981292
23695,0.9469015,0.9469015
23696,0.93025285,0.93025285
23697,0.98717785,0.98717785
23698,0.947901,0.947901
23699,0.7617888,0.7617888
23700,0.9999998,0.9999998
23701,0.9547798,0.9547798
23702,0.7827632,0.7827632
23703,0.49223378,0.49223378
23704,0.88630545,0.88630545
23705,0.84041125,0.84041125
23706,0.8978952,0.8978952
23707,0.93890375,0.93890375
23708,0.8018051,0.8018051
23709,0.74645424,0.74645424
23710,0.8682925,0.8682925
23711,0.98594785,0.98594785
